;processo;sentenca;similar_file;similar_processo
0;2016.204.027873-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004837B939F72BD21CC383B52CCCF83809DC50532163051;['2016.021.026032-8']
1;2016.204.027873-8;"11716    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004837B939F72BD21CC383B52CCCF83809DC50532163051;['2016.021.026032-8']
2;2016.204.027873-8;"Sustenta o   Recorrente  através do  Recurso de  Embargo de  Declaração    em face   da  Sentença   proferida  ,   vicio   que deve ensejar  a  devida    integração  para o  aperfeiçoamento da  prestação jurisdicional .

Não merece   reparo  a  Sentença    eis que entendo que   já  houve  pronunciamento correto e preciso   sob todos os   pontos   sustentados       na peça inicial como na   defesa da  ré.

Esclareço por fim  que   pretende  a  Embargante  por  via  reflexa discutir o mérito   da Sentença não sendo o  Embargos de  Declaração o Recurso  cabível.

Deve ser acrescentado ainda que o Recurso  é   inadequado  em razão da   sua devolutividade restrita  , o  que não permite   alteração   substancial. 

Ante o exposto ,  conheço do recurso e nego provimento ao mesmo .
Intimem-se.";0004837B939F72BD21CC383B52CCCF83809DC50532163051;['2016.021.026032-8']
3;2016.204.027873-8;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;['2016.021.056823-2']
4;2016.204.027873-8;"14373    Vistos, etc.\nDispensado relatório nos termos ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;['2016.021.060282-3']
5;2016.204.027873-8;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;00048A04F005E7D818ACACDC5C64F83EECD4C50561565921;['2016.021.060282-3']
6;2016.204.027873-8;"7133    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;['2016.001.161428-0']
7;2016.204.027873-8;"6968    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;['2016.001.161428-0']
8;2016.204.027873-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004A56D52DBF8D50DAE698A66BB620CEB57C5052E521716;['2016.001.161428-0']
9;2016.204.027873-8;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00042DC979509BB100D894CC8F7BC197D631C5055938092B;['2016.208.030107-3']
10;2016.204.027873-8;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004BB3118A4E4C92C331D2C091D75CE316EC505053D5556;['2016.021.010939-0']
11;2016.204.027873-8;"Tendo em   vista que  houve  acordo entre  as  partes , JULGO   COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004BB3118A4E4C92C331D2C091D75CE316EC505053D5556;['2016.021.010939-0']
12;2016.204.027873-8;"1386    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
13;2016.204.027873-8;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
14;2016.204.027873-8;Recebo os embargos de declaração (fls.227/229), mas deixo de acolhê-los por pretenderem efeitos claramente infringentes, não havendo qualquer omissão, contradição ou mesmo dúvida na sentença.;00044BF172A62FC3B7DFEDEF187BCE76ED80C505183D1B16;['2016.208.001541-6']
