;processo;sentenca;similar_file;similar_processo
0;2016.001.356532-5;"16605    Processo nº: 0035209-27.2016.8.19.0208\nParte ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00043AF3A95399D10AD959D59AFFB5595EB4C506100C214C;2016.208.034782-6
1;2016.001.356532-5;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00043AF3A95399D10AD959D59AFFB5595EB4C506100C214C;2016.208.034782-6
2;2016.001.356532-5;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º JUIZADO ESPECIAL CÍVEL

PROCESSO: 21402-49.2016.8.19.0204
AUTOR: DANIELLE AMARAL DA MATA  
RÉU: BANCO PANAMERICANO

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama a autora que é servidora do Estado e vem recebendo em seu contracheque desconto do réu referente a cartão de credito não autorizado; que a clausula que autoriza a consignação é abusiva; que os descontos não tem previsão de término; que não consegue cancelar administrativamente o bloqueio da margem. Requer suspensão dos descontos de Cartão no contra-cheque; que  a ré se abstenha de negativar; cancelamento do cartão; devolução dos valores debitados; indenização por danos morais.

Em Contestação o  réu suscita preliminar de Inepcia da inicial por não discriminar os valores. No mérito, que a autora contratou cartão de credito consignado e realizou empréstimo através de telesaque em 2012 a ser pago em 60 parcelas de R$ 135,22; que pretende se escusar do pagamento; que não tentou solução administrativa; inexistência de dano moral.

Rejeito a preliminar de inépcia tendo planilha as fls.24. 

O réu  não traz aos autos o contrato pactuado com a autora de forma a comprovar a regularidade do cartão de credito que vem cobrando da autora no contracheque; também não comprova que a autora solicitou e recebeu o valor do saque alegado, juntando apenas informações acerca do suposto saque as fls.216, sem cunho probatório. As faturas juntadas pela ré não possuem consumo.

 Desta forma, indevidos em descontos, realizados nos contracheques desde abril/2012 e comprovado as fls.25/103, devendo ser cancelados e os valores debitados, comprovados e liquidado nos autos as fls.24, restituídos no valor de R$ 6.795,01.
 
A autora não comprova a repercussão e os danos que os fatos narrados tenha  lhe causado, não sendo o fato, gerador de dano moral. Para a configuração de dano moral, necessário se faz que haja relato do fato danoso e das suas repercussões na vida do ofendido,  o que não foi comprovado, razão pela qual se tem a improcedência do pedido de indenização por danos morais. 

Pelo exposto, JULGO PROCEDENTE EM PARTE os pedidos, forma do art. 487 NCPC, para: 1-Condenar o  réu a restituir a autora a quantia de R$ 6.795,01, a titulo de danos materiais, corrigidos desde o desembolso e juros de 1% ao mês a contar da citação. 2- Determinar que o  réu  se abstenha de efetuar descontos em folha de pagamento da autora referente a cartão de credito, no prazo de 10 dias, sob pena de multa pelo valor em triplo do que for descontado. 3- Determinar que o réu cancele o cartão de credito da autora, no prazo de 10 dias. IMPROCEDENTE o pedido de indenização por danos morais.  Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 11 de Novembro  de 2016.

ANA QUEZIA PEREIRA DE FREITAS - JUIZA LEIGA";00044A427911764BEA9D5EB76525B294D851C5054843365F;2016.204.021270-3
3;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00044A427911764BEA9D5EB76525B294D851C5054843365F;2016.204.021270-3
4;2016.001.356532-5;"9715    Dispensado o relatório, na forma do Art. 38, c...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004388E09C2AD798476FDA3DF5178AD10CAC505491A3512;2016.021.043857-9
5;2016.001.356532-5;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;0004388E09C2AD798476FDA3DF5178AD10CAC505491A3512;2016.021.043857-9
6;2016.001.356532-5;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes (fls. 50/51) e ratificado em ACIJ (fls. 90/91) e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";000462BEC44DC7E70D6551F9B510DB88C488C5053F5F4722;2016.208.019182-6
7;2016.001.356532-5;"14109    Dispensado o relatório, na forma do artigo 38 ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
8;2016.001.356532-5;"
Dispensado o relatório, na forma do artigo 38 da Lei 9099/95, passo a decidir.

Alega a parte autora ter contratado empréstimo consignado do réu e que as parcelas do empréstimo têm sido cobradas em faturas de cartão de crédito que é titular, administrado também pelo réu. Requer cancelamento de descontos do cartão e indenização por danos materiais e morais.

Em sua defesa, alega o réu que a parte autora realizou contratação de cartão de crédito consignado.

	Trata-se de relação de consumo, nos termos do Código de Defesa do Consumidor. De acordo com o inciso I, art. 373, do Código de Processo Civil, é ônus da parte autora a apresentação de provas constitutivas de seu direito, o que não ocorreu no caso.

	A caracterização de relação de consumo não afasta a necessidade de demonstrar os fatos constitutivos dos direitos alegados, pois a inversão do ônus da prova não constitui ferramenta processual para auxiliar quem nada prova, estando a prova ao alcance da autora.

Compulsando os autos, nota-se que o cartão objeto da lide foi utilizado também para compras e saques, não tendo ocorrido a quitação integral das faturas.
Isso posto, JULGO IMPROCEDENTE O PEDIDO. Sem ônus sucumbenciais, por força do artigo 55 da Lei 9099/95.
Anote-se onde couber o nome do patrono indicado na peça de defesa dos réus para as futuras publicações.
   
Projeto de sentença que se submete à homologação, nos termos do art.40, Lei nº 9.099/95.";0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
9;2016.001.356532-5;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E801EF84590A86372B860147CFE65117C505585B054F;2016.204.031757-4
