;processo;sentenca;similar_file;similar_processo
0;2016.001.049920-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 124), dê-se baixa e arquive-se.";0004F977836D8E240A8FD75123C23AB51D96C5055057625C;2016.001.270197-3
1;2016.001.049920-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";000410728B5E0B254A105A705E0AC09930AEC5054E61011C;2016.001.253254-3
2;2016.001.049920-2;"Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.

A autora se insurge contra o fato de que o réu negou a inclusão de seus netos como dependentes em seu plano de saúde.

No entanto, o próprio contrato apresentado pela autora indica, em sua cláusula 6, que ""a inclusão de novos dependentes será submetida à aceitação"" (fl. 59), de modo que o réu agiu de forma lícita ao recusar a inclusão, já que cabia a ele tal escolha.

Cabe ainda, ressaltar que, ao contrário do alegado pela autora, a recusa não foi ""sem maiores explicações"", tendo o réu informado que a inclusão não seria possível porque, por se tratar de contrato anterior à lei 9.656/98, só seria permitida a inclusão de cônjuge e filhos (fl. 86). 

E tal resposta está de acordo com o previsto no art. 35, §5º, da referida lei, que assim dispõe: ""A manutenção dos contratos originais pelos consumidores não-optantes tem caráter personalíssimo, devendo ser garantida somente ao titular e a seus dependentes já inscritos, permitida inclusão apenas de novo cônjuge e filhos"". Portanto, não cabe a inclusão dos netos.

Além disso, não merece acolhimento a alegação de que tal dispositivo não poder ser aplicado à autora, por não ter o réu oferecido a ela oportunidade de adaptar o contrato. Isso porque a autora é advogada experiente, tendo ciência de que, quando da entrada da nova lei, todos os clientes dos planos de saúde tiveram a opção de manter seus contratos antigos ou adaptá-los à nova lei. Portanto, se a autora ainda possui um contrato antigo, é porque quis mantê-lo.

É importante, ainda, esclarecer que tal regra restritiva tem por finalidade proteger os próprios consumidores, uma vez que os contratos anteriores à lei 9.656/98 são, em geral, menos protetivos. Por essa razão, a ideia da lei é que tais contratos sejam mantidos apenas com relação a poucas pessoas, a fim de que mais pessoas sejam protegidas pela lei. 

Caso fosse admitida a inclusão de novos dependentes de forma indeterminada, a consequência seria manter a vigência  eterna de contratos que não deveriam mais perdurar por tanto tempo no ordenamento jurídico. Exatamente por essa razão é que os contratos antigos foram tratados como personalíssimos, devendo ser respeitada a regra prevista na lei que regula os planos de saúde.

Portanto, como o pedido de inclusão dos netos como dependentes não tem amparo legal, ele deve ser desprovido.

Da mesma forma, como o réu não praticou qualquer ato ilícito, não tendo falhado na prestação do serviço nem violado os direitos da personalidade da autora, não há dano moral a ser indenizado.

Ante o exposto, JULGO IMPROCEDENTES os pedidos veiculados na petição inicial, JULGANDO EXTINTO O PROCESSO, COM RESOLUÇÃO DE MÉRITO, na forma do art. 487, I, do CPC.

Sem custas e sem honorários, nos termos do artigo 55, da Lei 9099/95. 

P.R.I. 

Transitado em julgado, dê-se baixa e arquive-se.

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00044473A76D2B46920AD840D287A84D005CC5052F073D3D;2016.001.133064-1
3;2016.001.049920-2;"15645    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
4;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004F542AD5A5358E68D20C8483420AA994DC505575F4762;2016.001.286001-7
5;2016.001.049920-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Retire-se de pauta a audiência anteriormente designada.

Dê-se baixa e arquive-se, independente de conclusão.";0004A2498B04345BDE0471F387A8948EB4C1C506010F1725;2016.001.335788-1
6;2016.001.049920-2;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004F7A38E2DF89E659BE047E746AC593E5EC505074B3D34;2016.001.070585-9
7;2016.001.049920-2;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 

Processo n°:  0203589-52.2016.8.19.0001
Autor: DEBORA KRAMER
Réu: BRADESCO SAUDE


PROJETO DE SENTENÇA


Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que a autora alega ser usuária do plano de saúde da reclamada, que, por sua vez, não se desincumbiu de prestar o serviço de forma adequada, visto não ter reembolsado o valor gasto na internação de sua filha, o que lhe acarretou relevantes transtornos.

Pelo que, objetiva: a restituição da quantia de R$ 23.009,34, referente ao valor total das despesas com a internação, tratamento e sessões da filha da autora; bem como, a compensação por danos morais, no valor de R$ 10.000,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, onde suscitou a preliminar de ilegitimidade ativa, além de perseguir pela improcedência dos pedidos, ao argumento de que não ocorreu falha na prestação do serviço.
Nesse passo, acolho a preliminar de ilegitimidade ativa, tendo em vista que, a parte autora não provou a sua condição de destinatária final dos serviços objetos da lide, não havendo nos autos, documento que demonstre ser a requerente responsável pelos direitos e obrigações relativos às despesas da internação, sob exame. 

Vale dizer ainda que, os documentos de fls. 19 a 26, se encontram em nome de DANIELA KRAMER, o que impede o reconhecimento de legitimidade da parte autora para figurar no polo ativo da presente demanda.
Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, nos termos do artigo 485, VI, do Código de Processo Civil.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 05 de setembro de 2016.

ANDRÉA LUCIA DUARTE DOS SANTOS
JUÍZA LEIGA";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
8;2016.001.049920-2;"Homologo, por sentença, para que produza seus jurídicos e legais efeitos, a decisão proferida pelo i. Juiz Leigo, com esteio no artigo 40, da Lei 9099/1995 e, em conseqüência, JULGO EXTINTO o processo, com resolução de mérito, com fundamento no artigo 487, inciso I, do Novo Código de Processo Civil.

Anote-se, onde couber, para fins de publicação, o nome dos advogados da parte ré.

P.R.I.

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00043A3A795FCE77760B7C81644E9973A28EC505280D4618;2016.001.176413-6
9;2016.001.049920-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000461A6D2A8F39DAF0BAB593B5920F814B4C505304E5F16;2016.001.208684-1
