;processo;sentenca;similar_file;similar_processo
0;2016.001.160567-8;"Processo: 0273351-58.2016.8.19.0001
AUTOR: LUIZ CEZAR BOGÉA DA COSTA
RÉU: BRADESCO SAÚDE S/A


Em 17 de outubro de 2016, na sala de audiências deste juízo, perante a MMª. Drª. Juíza de Direito, MARCIA MACIEL QUARESMA, compareceu a parte autora, acompanhada do advogado dativo, bem como o preposto e advogado do réu. Proposta a conciliação a mesma foi aceita nos seguintes termos: 1- A parte ré pagará à parte autora, através de depósito na conta corrente nº. 19559-6, agência 1631-4, do Banco Bradesco, CPF 330368537-15, nascido em 29/06/1953, a quantia de R$ 5.000,00, em até 10 dias úteis; 2 - O não pagamento do valor no prazo acordado, importará em multa de 30% sobre o débito; 3 - Em caso de inconsistência dos dados fornecidos, o depósito será efetuado através de ID depósito, vinculado ao CPF da autora, no prazo de 20 dias úteis, iniciando-se o prazo a contar da rejeição do depósito; 4 - A parte ré se compromete a retirar os reajuste por mudança de faixa etária impugnados fixando o valor hoje de R$ 1.704,88, para o autor e dependente, no prazo de até 20 dias úteis, sob pena de multa a ser fixada. Pela MMª Juíza foi proferida a seguinte sentença: ""VISTOS. ETC... HOMOLOGO o presente acordo para que surta seus jurídicos e legais efeitos, e, em consequência, JULGO EXTINTO o presente feito nos termos do art. 487, III do CPC. Sem ônus sucumbenciais. Publicada em audiência. Intimados os presentes. Registre-se. Após o trânsito em julgado, dê-se baixa e arquive-se"". Nada mais havendo, determinou a MMª Juíza o encerramento da presente. Eu Simone Iack Pinheiro, Secretária, o digitei.




MARCIA MACIEL QUARESMA 
JUIZ DE DIREITO  


Parte autora:
Advogado:

Parte ré:
Advogado:
  

";0004D708BF24D6D0441F62BDD7D17BC9F693C5053F0C5E02;2016.001.235493-8
1;2016.001.160567-8;"4273    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
2;2016.001.160567-8;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";000452401890938C4999C17AA5DDCE69B7BDC50503411A15;2016.063.001146-5
3;2016.001.160567-8;"Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.

A solução da demanda somente será possível por meio de perícia, onde se verifique, a cada passo, qual seria o valor devido, observando quais os índices aplicáveis e a partir de quando, em decorrência dos reajustes anuais, autorizados pela ANS, e, excluído o percentual referente ao reajuste da faixa etária, sendo após aplicados correção monetária e juros. Trata-se assim de matéria que demandará perícia contábil, perícia esta que afasta a possibilidade de que o caso seja julgado em Juizado Especial.

Isto posto, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, inciso II, da Lei 9099/95.

Sem custas e sem honorários.

P.R.I.

Tranistada em julgado, dê-se baixa e arquive-se.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
4;2016.001.160567-8;"A sentença embargada não apresenta obscuridade, contradição, omissão ou dúvida (artigo 48, da Lei 9099/95). Nela se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende a embargante é alterar a decisão embargada, o que deve ser feito pela via adequada.

Assim, conheço os embargos e não lhes dou provimento.

P.R.I.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
5;2016.001.160567-8;"1323    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000425BC08D72C7C98081044131B1DEA174EC5050530272B;2016.001.007381-8
6;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000425BC08D72C7C98081044131B1DEA174EC5050530272B;2016.001.007381-8
7;2016.001.160567-8;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V Juizado Especial Cível da Comarca da Capital

PROCESSO N. 0008822-14.2015.8.19.0001
PARTE AUTORA: mara vasconcellos
PARTE RÉ: BRADESCO SAÚDE
PROJETO DE SENTENÇA

Trata-se de ação pelo rito sumaríssimo em que alega parte autora ter sofrido aumento abusivo no contrato de prestação do serviço de plano de saúde nos últimos cinco anos. Dessa forma, requer: 1) Cancelamento do aumento abusivo, Restituição do valor cobrado; 2) Reparação por danos morais.

A ré contestou o feito e argüiu a preliminar de incompetência do juízo. No mérito, protestou pela improcedência dos pedidos.

De uma análise acurada dos autos, não há como se avaliar de plano a incidência de aumentos abusivos por parte da ré, nos últimos cinco anos, não estando a demanda com elementos capazes de permitir ao juízo o exame dos valores aumentados pela ré durante o período pretendido na peça vestibular. Desse modo, a questão acerca da tese do aumento abusivo da mensalidade demanda necessidade de prova técnica contábil para aferir a sua legitimidade.


A preliminar de incompetência do Juízo, por necessidade de prova pericial é imprescindível para apurar a veracidade dos fatos, prova esse que não pode ser produzida no rito sumaríssimo dos Juizados Especiais Cíveis. 

A competência do Juízo é pressuposto processual, sem o qual não pode ter curso valido um processo. A competência dos Juizados Especiais Cíveis é constitucionalmente fixada para abranger causas de menor complexidade, e o entendimento unânime e de que a lide que demanda prova pericial para sua solução não se enquadra em causa de menor complexidade.

Por outro lado, negar ao réu o direito a defesa com a produção da prova cabível e essencial para o deslinde da questão, seria violar o direito constitucional do contraditório e da ampla defesa, até porque, a propositura da ação em sede de Juizado é opcional para a parte autora, mas a presença do réu como tal é obrigatória, devendo o Juízo atentar para a necessidade de ser garantido o direito de defesa. O procedimento legalmente previsto para a realização de prova pericial não e viável em sede de Juizado Especial Cível, pelo que falta pressuposto processual para apreciação da lide. 



Com efeito, torna-se impossível o exame da demanda sem a produção da perícia contábil, de forma que não há outro caminho a ser trilhado que o da extinção do processo sem resolução do mérito.

Pelo exposto, JULGO EXTINTO O PROCESSO SEM RESOLUÇÃO DO MÉRITO, com  base no art. 51,II da Lei 9099/95.

  Sem ônus sucumbenciais, nos termos do art. 55 da Lei n. 9.099/95.
             
Submeto o projeto de sentença à apreciação do Juiz Togado, na forma do artigo 40, da Lei nº 9.099/95.

Rio de Janeiro, 02 de Maio de 2016.


EVERARDO MENDES DE ARAUJO
<c>Juiz Leigo";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
8;2016.001.160567-8;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A0A4EAFD21586E67CDFBDA2598F354C0C504623C0124;2016.001.007008-8
9;2016.001.160567-8;"7262    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
