;processo;sentenca;similar_file;similar_processo
0;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000461A6D2A8F39DAF0BAB593B5920F814B4C505304E5F16;2016.001.208684-1
1;2016.001.219158-2;"5859    \nESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000461A6D2A8F39DAF0BAB593B5920F814B4C505304E5F16;2016.001.208684-1
2;2016.001.219158-2;"7262    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
3;2016.001.219158-2;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";000408D9CEDE95420D93E774ABDE4936C304C5052E070716;2016.001.183177-0
4;2016.001.219158-2;"Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.

A solução da demanda somente será possível por meio de perícia, onde se verifique, a cada passo, qual seria o valor devido, observando quais os índices aplicáveis e a partir de quando, em decorrência dos reajustes anuais, autorizados pela ANS, e, excluído o percentual referente ao reajuste da faixa etária, sendo após aplicados correção monetária e juros. Trata-se assim de matéria que demandará perícia contábil, perícia esta que afasta a possibilidade de que o caso seja julgado em Juizado Especial.

Isto posto, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, inciso II, da Lei 9099/95.

Sem custas e sem honorários.

P.R.I.

Tranistada em julgado, dê-se baixa e arquive-se.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
5;2016.001.219158-2;"A sentença embargada não apresenta obscuridade, contradição, omissão ou dúvida (artigo 48, da Lei 9099/95). Nela se apresentam consignados, com a devida fundamentação, os motivos que conduziram o julgador à decisão guerreada. Em verdade, o que pretende a embargante é alterar a decisão embargada, o que deve ser feito pela via adequada.

Assim, conheço os embargos e não lhes dou provimento.

P.R.I.";0004A09E7BC153E854EA47474B27EBB3C6B1C50525385959;2016.001.132074-0
6;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";000410728B5E0B254A105A705E0AC09930AEC5054E61011C;2016.001.253254-3
7;2016.001.219158-2;Aos 08 dias do mês de abril de 2016, às 13:12 h, na sala de audiências, na presença do MM Dr. Juiz GRÁCIA CRISTINA MOREIRA DO ROSÁRIO, em exercício neste juízo, foi aberta a AUDIÊNCIA DE CONCILIAÇÃO, INSTRUÇÃO E JULGAMENTO, nos autos do processo supra mencionado. Efetuado o pregão, responderam as partes e patronos. Aberta a audiência, proposta a conciliação, a mesma restou infrutífera. Indagadas às partes se há outras provas a serem produzidas em audiência, pelas mesmas foi dito que não. Pelo MM. Dr. Juiz foi proferida a seguinte SENTENÇA: Da Questão Prévia. A autora afirma na inicial o aumento abusivo da mensalidade do plano de saúde, pleiteando o ressarcimento de valores que entende indevido. No sentir desta Magistrada este Juízo não é competente para analisar e julgar a presente demanda, em razão da necessidade da realização e prova pericial contábil, o que é inviável em sede de Juizados Especiais Cíveis. Isto posto, JULGO EXTINTO O PROCESSO, na forma do artigo 51, II, da lei 9.099/95. Sem custas e sem honorários. Publicada e intimadas as partes nesta audiência, registre-se. E, nada mais havendo, encerrou-se a audiência e o presente termo, que vai assinado da forma legal. Eu,         , Secretário de Juiz, o digitei, e eu,               , Responsável pelo Expediente, o subscrevo.;000490E9D15F03372E879C6EC2CF88BF4B39C5045D450435;2016.001.013307-4
8;2016.001.219158-2;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Retiro de pauta a audiência anteriormente designada. 

Sem custas. 

Diante da comprovação do cumprimento do acordo (fl. 124), dê-se baixa e arquive-se.";0004F977836D8E240A8FD75123C23AB51D96C5055057625C;2016.001.270197-3
9;2016.001.219158-2;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004F7A38E2DF89E659BE047E746AC593E5EC505074B3D34;2016.001.070585-9
