;processo;sentenca;similar_file;similar_processo
0;2016.001.147606-4;Diante da ausência da parte autora na Audiência de Conciliação, JULGO EXTINTO O PROCESSO SEM EXAME DE MÉRITO, nos termos do artigo 51, I, da Lei 9099/95. Defiro, desde já, o desentranhamento de documentos, mediante substituição por cópias. Custas pela parte autora. Após o trânsito em julgado, dê-se baixa e arquive-se.  P.R.I.;0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
1;2016.001.147606-4;"Considerando que o acordo celebrado deixou de ser homologado, homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC. 

 Ausência justificada, portanto, isento o autor do pagamento das custas processuais. 

Intimem-se as rés para comprovação do acordo celebrado.";0004C9C3C685175E47E150665F8CDBC2457EC504615E0160;2016.204.005059-4
2;2016.001.147606-4;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;2016.021.056823-2
3;2016.001.147606-4;"8800    Processo : 0013061-22.2016.8.19.0208 \nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
4;2016.001.147606-4;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
5;2016.001.147606-4;"		Vistos, etc. Dispensado o relatório, na forma do art. 38 da Lei 9.099/95, passo a decidir.

		A parte autora, devidamente intimada a praticar os atos que lhe competia, quedou-se inerte, ficando os autos paralisados por mais de 30 dias.

		Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, com fundamento no artigo 485, III do Código de Processo Civil, c/c Enunciado 10.6.2 da Consolidação dos Enunciados Jurídicos Cíveis e Administrativos (Aviso TJ nº 23/2008).

		Sem custas. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.

		Defiro desde já o desentranhamento de documentos originais, exceto procuração, mediante substituição por cópias. Publique-se. Registre-se. Intimem-se.";0004EA6C5E3FD2D04FA9825E2F40A2E381DEC505382D0942;2016.204.018150-0
6;2016.001.147606-4;"6175    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
7;2016.001.147606-4;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
8;2016.001.147606-4;"950    VI - JUIZADO ESPECIAL CÍVEL DA GÁVEA\nProc. Nº...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004066E58EAE2092E1990791FED021BC070C505034F6451;2016.001.009554-1
9;2016.001.147606-4;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000426FA3D367B17A6AEEA093BF28541B699C505063B0A61;2016.001.066506-0
