;processo;sentenca;similar_file;similar_processo
0;2016.001.143315-6;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, b do CPC.  Defiro, desde já, expedição de guia e de mandado de pagamento, se for o caso, independente de nova conclusão. Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004CA56590EDB018644965A54C94AE94016C5054F3F2C4B;2016.204.028823-9
1;2016.001.143315-6;"5877    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004704B1058A60A0EA04433AD288ACA7FA0C50518594D5A;2016.063.003887-2
2;2016.001.143315-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";0004704B1058A60A0EA04433AD288ACA7FA0C50518594D5A;2016.063.003887-2
3;2016.001.143315-6;"8829    Processo n°:   0279340-45.2016.8.19.0001\n\nAu...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004217AEF364454BE98851367DC2BE2F753C505413E4D08;2016.001.240924-1
4;2016.001.143315-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004217AEF364454BE98851367DC2BE2F753C505413E4D08;2016.001.240924-1
5;2016.001.143315-6;"3825    JUIZADO ESPECIAL CÍVEL DA COMARCA DE TRÊS RIOS...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
6;2016.001.143315-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. Sem custas e honorários. 
Publique-se. Aguarde-se a data designada para a leitura de sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.
Ficam as partes cientes de que os prazos perante o JEC continuam sendo contados em dias corridos, nos termos da nota técnica 01/2016 do FONAJE e do entendimento da Corregedora Nacional de Justiça, Ministra Nancy Andrighi.";00047113591696CB176AB7C5306B3E6DD162C505083D030F;2016.063.001784-4
7;2016.001.143315-6;"2890    Processo n°:   0158819-71.2016.8.19.0001\n\nAu...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00045A12C118F3E0B2AB232EBAE8F0CCAA68C50519376405;2016.001.136734-2
8;2016.001.143315-6;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00045A12C118F3E0B2AB232EBAE8F0CCAA68C50519376405;2016.001.136734-2
9;2016.001.143315-6;"3820    Dispensado o relatório na forma do artigo 38 d...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004F442364D6CE21A5B59E69F48BBAE4613C505070F2159;2016.063.001655-4
