;processo;sentenca;similar_file;similar_processo
0;2016.001.017872-0;"Dispensado o relatório nos termos do art. 38 da Lei nº 9.099/95, passo a decidir.

	Inicialmente, rejeito a preliminar de ilegitimidade passiva, suscitada pelo Primeiro Réu, tendo em vista que as condutas ora impugnadas foram adotadas pelo Segundo Réu, na administração do Primeiro, sendo a responsabilidade conjunta, portanto.

Inexiste outra preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições ao regular desenvolvimento da ação, passo ao exame do mérito.

Trata-se de ação indenizatória, em que o Autor relata que teve o seu nome mencionado em circulares internas e no boleto, enfatizando o fato de ser contrário a condutas adotadas pelo síndico à época, ora Segundo Réu, e responsabilizado pela ocorrência de futuras tragédias no edifício, em razão de se opor à realização de uma obra, juntamente com outros condôminos, grupo este chamado de ""oposição"" pelo Segundo Réu em tais comunicados, pelo que requer o Autor indenização por danos morais.

Na forma do art. 373, I, do Código de Processo Civil, o ônus da prova do fato constitutivo do direito é do Autor. 

Da análise dos Autos, bem como dos depoimentos obtidos em AIJ, entendo que restou comprovado que o nome do Autor realmente foi citado no boleto, conforme documento de fls. 12, bem como a unidade em que reside foi citada nas circulares internas.

Contudo, entendo que não se trata de conduta ilícita e ofensiva capaz de ensejar indenização por dano moral.

Isso porque o conteúdo da circular e da mensagem no boleto decorre do que foi discutido em assembléia geral e que está registrado na respectiva ata, conforme fls. 32/44, tendo por objetivo apenas a publicidade do que ocorreu a todos os condôminos, visando ainda esclarecer o motivo da paralisação das benfeitorias e obras aprovadas em assembléia, que decorreu de notificação extrajudicial e ação judicial por iniciativa de alguns moradores, entre eles o Autor, bem como os possíveis riscos à segurança e integridade física de todos decorrente de tal paralisação.

Com relação à forma escolhida pelo síndico para se comunicar com todos os condôminos, através de circulares internas e comunicados internos inseridos nos boletos da taxa condominial, entendo que não há elementos nos autos suficientes para se concluir que se trata de conduta não permitida pelas normas do condomínio, pois o Autor não acostou o regimento interno ou convenção condominial. 

Neste sentido, não restou evidenciado abalo à honra, à moral, ou a direito da personalidade do Autor, razão pela qual entendo incabível o pedido de indenização por danos morais formulado pelo Autor.

A conta do acima exposto, JULGO IMPROCEDENTES OS PEDIDOS formulados pela parte Autora. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da Lei nº 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo, os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos à MM. Juíza Togada, nos termos do artigo 40 da Lei nº 9.099/95.";000434C99DD9B1A57BCCE3D203D428FF34D4C5050C534C60;2016.001.022036-0
1;2016.001.017872-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000434C99DD9B1A57BCCE3D203D428FF34D4C5050C534C60;2016.001.022036-0
2;2016.001.017872-0;"8799    Processo nº 0014449-57.2016.8.19.0208\nParte A...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000402BB0B668BFFC9C1845CB8DED31E840EC50532110B3D;2016.208.014282-7
3;2016.001.017872-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;000402BB0B668BFFC9C1845CB8DED31E840EC50532110B3D;2016.208.014282-7
4;2016.001.017872-0;"585    PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO\n...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004D2B7DB474568AD1883357B4A059314A8C50507340A39;2016.204.007990-0
5;2016.001.017872-0;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0008012-12.2016.8.19.0204
AUTOR: JOSÉ DOMINGUES DE CARVALHO
RÉU: NET RIO LTDA.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que é usuário dos serviços da Ré de TV por assinatura; que, em agosto de 2015 entrou em contato com a Ré para solicitar controle remoto; que pagou à Ré o valor de R$ 50,00 (cinquenta reais), parcelados em duas vezes; que até a presente data o referido aparelho não chegou à casa do Autor; que efetuou reclamação junto à Ré, sem êxito. Requer a devolução do valor pago ou entrega do aparelho e indenização por danos morais. 

Em Contestação, a Ré refuta os fatos alegados na inicial, bem como a existência de danos morais.

Inicialmente, conforme requerido pelo Autor, retifique-se o polo Ativo da demanda para que conste JOSÉ LUIZ DE CARVALHO e não JOSÉ DOMINGUES DE CARVALHO.

Outrossim, conforme requerido pela Ré, retifique-se o polo passivo da demanda para que conste CLARO S/A e não NET SERVIÇOS DE COMUNICAÇÃO S/A e/ou EMBRATEL.

Relação de consumo.

Conforme dispõe o art. 14 do Código de Defesa do Consumidor, o fornecedor de serviços possui responsabilidade objetiva somente se eximindo desta se demonstrar alguma hipótese excludente do nexo causal ou a inexistência de dano. Acrescente-se que o parágrafo 3º de tal dispositivo consagra a inversão do ônus da prova em benefício do consumidor, nas hipóteses de fato do serviço.

Ao seu turno, a parte Ré alega culpa exclusiva do consumidor, buscando isentar a sua responsabilidade. Entretanto, não logra êxito em comprovar que compareceu no endereço do Ré para efetuar a entrega do aparelho adquirido, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, não demonstrando nenhuma das hipóteses excludentes da sua responsabilidade.

A não entrega do aparelho pela Ré é fato que demonstrou a total desorganização da empresa Ré, evidencia a falha na prestação do serviço, pela ineficiência e descontinuidade, incidindo as normas dos arts. 14 e 22 do CDC.

Cumpre esclarecer que a hipótese é de inadimplemento contratual, e não de cobrança indevida, sendo inaplicável a devolução em dobro, na forma prevista no art. 42, parágrafo único da Lei Consumerista.

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte Autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais.

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC/2015, para condenar a Ré a entrega do aparelho de controle remoto adquirido pelo Autor ou restituição do valor pago, no prazo de 30 (trinta) dias, sob pena de multa única no valor de R$ 500,00 (quinhentos reais). JULGO IMPROCEDENTE o pedido de indenização por danos morais.. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 23 de maio de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004D2B7DB474568AD1883357B4A059314A8C50507340A39;2016.204.007990-0
6;2016.001.017872-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004D2B7DB474568AD1883357B4A059314A8C50507340A39;2016.204.007990-0
7;2016.001.017872-0;"Dispensado o relatório na forma do artigo 38 da Lei n° 9.099/95.

Trata-se de ação indenizatória, onde alega a parte autora que contratou os serviços de internet e TV por assinatura da ré. Entretanto, passou a ser cobrada também pelo serviço de telefonia fixa, o qual não contratou. Sustenta que tentou por diversas vezes resolver a questão junto à ré, mas não obteve êxito. Por fim, solicitou o cancelamento dos serviços, permanecendo somente com o serviço de internet e mesmo assim, continuou a ser cobrada pelo serviço de telefonia fixa. Aduz ainda, que foi cobrada em valor superior ao contratado pelo serviço de internet. Assim, requer a condenação da ré ao pagamento de dano moral e material. 

A ré apresentou contestação na qual sustenta a legalidade das cobranças e inexistência de dano moral, requerendo a improcedência. 

       A relação existente entre as partes é de consumo, razão pela qual se aplica o disposto no CDC especialmente no que pertine à boa-fé, o direito do consumidor à informação, a proteção do consumidor contra práticas abusivas, o dever do fornecedor de solucionar o vício do serviço/produto no prazo de 30 dias, etc.

Acrescente-se ainda a este rol o disposto no art. 6º, VIII do CDC que estabelece a inversão do ônus da prova em caso de verossimilhança das alegações ou hipossuficiência da parte. 

    Alega a autora que passou a ser cobrada por um serviço não contratado, tendo informado na inicial vários números de protocolos de reclamação, os quais não foram contraditados pela ré. 

A parte ré, por sua vez, não trouxe aos autos a cópia do contrato assinado pela autora, ou o áudio da gravação, comprovando a solicitação do serviço. 

Assim, tenho que como verídicas, em parte, as alegações da autora. 

As faturas juntadas as autos comprovam que o serviço de internet está sendo cobrado em valor superior ao contratado, devendo a ré ser condenada a cumprir a oferta. 

No que tange ao dano material, entendo que o mesmo não pode ser acolhido, eis que não há prova de pagamento das faturas. 
	
     O dano moral se encontra presente, ante a recalcitrância da ré em resolver a questão administrativamente, obrigando o consumidor a ingressar em Juízo, o que ultrapassa o mero aborrecimento. 

Neste passo penso que o valor do dano moral in casu deve corresponder a quantia de R$ 1.500,00, entendendo este Juízo ser tal quantia suficiente para a reparação do dano de ordem subjetiva experimentado pela autora.	

Face ao exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para condenar a ré a pagar ao autor a quantia de R$ 1.500,00, a título de dano moral, acrescido de juros de 1% ao mês desde a citação e correção monetária desde a sentença, e para condenar a ré a efetuar a cobrança do serviço de internet, 30 megas, no valor de R$ 89,90, conforme contratado, pelo prazo de 12 meses, no prazo de 30 dias, sob pena de multa do triplo do valor que vier a ser cobrado indevidamente, resolvendo o processo com mérito, na forma do art. 487, I, do CPC. 
Sem custas e honorários, eis que em sede de Juizado Especial Cível.
P.I.";000434D0D80F5410E2FF2482F09E9CD62BCEC505373A2009;2016.001.219330-0
8;2016.001.017872-0;"3180    PROJETO DE SENTENÇA\n\nAinda que dispensado o ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
9;2016.001.017872-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00040CB7B4873EC9F3BC671DA02E7BD6878AC505253F335F;2016.001.131155-5
