;processo;sentenca;similar_file;similar_processo
0;2016.001.048841-1;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";0004EA420EE044735188219309147230A9FCC505111E5A2D;2016.208.011057-7
1;2016.001.048841-1;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;2016.021.000981-4
2;2016.001.048841-1;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F76DD80F89914920BE402AF78ACB1B05C505032E2533;2016.021.000981-4
3;2016.001.048841-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004C2BC3DF5A578DFF479BB5C98979561B7C504615D3357;2016.204.005174-4
4;2016.001.048841-1;"Processo :0005188-80.2016.8.19.0204

Autor: ZULMIRA RAMOS DE OLIVEIRA RICARDO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que é usuária de linha telefônica da ré e que recebeu conta com valor que ela considera indevido no valor de R$ 294,24 (duzentos e noventa e quatro reais e vinte e quatro centavos). Afirma que está sendo cobrada por ligações que não reconhece. Aduz que teve seu nome negativado e a linha suspensa. Requer retirada de seu nome dos cadastros restritivos de crédito, declaração de inexistência de débito, o restabelecimento do serviço e indenização por danos morais.

Em contestação a ré suscita a regular prestação do serviço.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Da análise dos autos, verifica-se que a parte autora não menciona qual a ligação não reconhece e qual o mês de referência.
Vale ressaltar o enunciado 3.3 do aviso 23/2008 TJ RJ:

Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.

No caso concreto, a parte autora não esclareceu devidamente a dinâmica dos fatos que teria ensejado a suposta falha na prestação de serviços, não apresentando elementos probatórios mínimos do direito que alega ( artigo 333, I, CPC e súmula 330 TJ-RJ) o que inviabiliza a aplicação da inversão do ônus da prova, em vista da verossimilhança em sua alegações, nos termos do artigo 6º, VIII, CDC.
Ante o exposto, JULGO IMPROCEDENTES os pedidos autorais, extinguindo- se o feito com resolução de mérito com base no artigo 487,I, CPC. 

Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 19 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga


				
";0004C2BC3DF5A578DFF479BB5C98979561B7C504615D3357;2016.204.005174-4
5;2016.001.048841-1;"Processo :0005662-51.2016.8.19.0204

Autor: ALMIR PAVÃO

Réu: CLARO S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que solicitou cancelamento de sua linha telefônica em 12 de junho de 2015 mas que em setembro recebeu informação de conta não paga além de ter seu nome negativado indevidamente.Requer cancelamento de débitos, retirada de seu nome dos cadastros restritivos de crédito e indenização por danos morais.

Em contestação a ré suscita que não houve irregularidades no serviço prestado e impugna os pedidos.

Inicialmente, cabe ressaltar que a situação dos autos se consubstancia em efetiva relação de consumo, presente a relação entre consumidor e fornecedor, nos moldes dos arts. 2º e 3º do Código de Defesa do Consumidor. Assim sendo, inteiramente aplicáveis são as normas protetivas dispostas na Lei 8.078/90.

Em que pese, entretanto, a natureza da relação jurídica aqui evidenciada e, assim, o regramento legal incidente, entendo que o pedido autoral não merece acolhimento neste caso. Isto porque, embora haja faturas de cobrança após o protocolo de cancelamento, não há nos autos provas de que a parte autora estava adimplente junto à ré até o dia do pedido de cancelamento da linha, não havendo ainda, comprovante de que teve seu nome inscrito nos cadastros restritivos de crédito.
Deste modo, em que pese o ordenamento jurídico aplicável às relações de consumo preveja a inversão do ônus da prova, é encargo da parte autora constituir a prova mínima do fato constitutivo do seu direito, nos moldes do artigo 373, inciso I, do NCPC e súmula 330, TJ-RJ, o que não se verificou na hipótese. Limitou-se a explanar, genericamente, episódio danoso, sem qualquer alicerce, não demonstrando o dano moral sofrido ou os valores materiais perquiridos.
Ante o exposto, JULGO IMPROCEDENTES OS PEDIDOS da parte autora e julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 26 de abril de 2016. Juliana de Mattos Braga ¿ juíza leiga";0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;2016.204.005647-0
6;2016.001.048841-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004A143F1C8FB8F62B546EC5B6480E133B5C5045E4E3216;2016.204.005647-0
7;2016.001.048841-1;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00044A34D8617F00932DD0A11C4FA7CD3B09C50509102503;2016.001.077988-0
8;2016.001.048841-1;"578    Processo: 0007197-79.2016.8.19.0021\nAutor: NE...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000456ED20BDCBEE9C8AF1EB8B26BDC9D5F5C50464523D60;2016.021.006947-1
9;2016.001.048841-1;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000456ED20BDCBEE9C8AF1EB8B26BDC9D5F5C50464523D60;2016.021.006947-1
