;processo;sentenca;similar_file;similar_processo
0;2016.204.020903-0;"Processo nº: 	 0006125-78.2016.8.19.0208
Parte Autora: 	 ENGEDRILL ENGENHARIA E GEOTECNIA LTDA-EPP
Parte RÉ: 	 LIGHT - SERVIÇOS DE ELETRICIDADE S/A

Projeto de Sentença

Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

Da análise dos documentos acostados aos autos pela parte autora, a fim de comprovar a sua legitimidade ativa, verifico que o contrato social de fls. 14/197  não é suficiente para comprovar a condição de micro empresa ou empresa de pequeno porte. A parte Autora não junta sua declaração de Simples.

O artigo 38 da Lei 9.841/99 consiste em regra de exceção ao admitir que as micro empresas possam propor demandas perante os Juizados. Entretanto é necessária a efetiva demonstração de tal qualidade por meio de declaração firmada pelos sócios com chancela da Junta Comercial, onde os representantes legais da empresa declaram que a renda bruta anual não excede o limite previsto nos artigos 2º a 5º do já referido diploma legal. 

No presente caso não há prova alguma de que a receita bruta anual da sociedade autora seja compatível com a competência dos Juizados. Portanto, afigura-se aplicável à hipótese os enunciados nos 4.1.1 e 4.1.3 da consolidação em vigor.

Em sendo assim, entendo que há ilegitimidade ativa, pois os documentos acostados aos autos não se prestam a comprovar sua condição de microempresa ou de empresa de pequeno porte.

Diante do exposto, JULGO EXTINTO O PROCESSO sem resolução do mérito, nos termos do disposto no artigo 485, VI do Código de Processo Civil. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.
Rio de Janeiro, 30 de maio de 2016.
NOELMA RAMOS FARIA - JUÍZA LEIGA";00041095876BADEE4D5D644D05205A92EAB0C5050D4D6441;2016.208.006055-0
1;2016.204.020903-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00041095876BADEE4D5D644D05205A92EAB0C5050D4D6441;2016.208.006055-0
2;2016.204.020903-0;"Processo nº  0016578-35.2016.8.19.0208
Parte Autora: Engedrill Engenharia e Geotecnia Ltda
Parte Ré: Light - Serviços de Eletricidade S/A

Projeto de Sentença

Dispensado o relatório nos termos do art. 38 da Lei n° 9.099/95, passo a decidir.

Da análise dos documentos acostados aos autos pela parte autora, a fim de comprovar a sua legitimidade ativa, verifico a inexistência dos balancetes fiscais relativos ao exercício financeiro do ano da propositura da ação ou do ano anterior, a fazer prova da receita bruta auferida anualmente.  

Conforme enunciado de nº 35 (que substitui o enunciado 47), ""O acesso da microempresa ou empresa de pequeno porte no sistema dos juizados especiais depende da comprovação de sua qualificação tributária atualizada e documento fiscal referente ao negócio jurídico objeto da demanda."".

Ademais, segundo o VII Encontro Nacional dos Coordenadores de Juizados Especiais, realizado em Vitória, a condição de procedibilidade da excepcional possibilidade de as sociedades demandarem no polo ativo nos Juizados exige, na exegese do Decreto nº 3.474, de 19/05/00, e do art. 38 da Lei nº 9.841/99, a comprovação de que se enquadram no conceito do art. 2º (receita bruta anual igual ou inferior a R$ 244.000,00) e estão em dia com o pagamento de tributos. 

Tais enunciados são encampados reiteradamente em julgados do nosso Colendo Tribunal de Justiça, como pode ser observado no Recurso Inominado de nº 0004727-95.2015.8.19.0058, julgado no dia 08/07/2016. 

Desta forma, no presente caso não há prova alguma de que a receita bruta anual da sociedade autora seja compatível com a competência dos Juizados Especiais Cíveis, como determina a regra do inciso II, do § 1º, do artigo 8º, da Lei 9.099/95. 			

Diante do exposto, JULGO EXTINTO O PROCESSO sem resolução do mérito, nos termos do disposto no artigo 485, VI, do Código de Processo Civil. 

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei 9.099/95.
Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.
Rio de Janeiro, 24 de outubro de 2016.
ANA CLAUDIA DOS REIS ALVES
Juíza Leiga";00044AB643A0297518903598E8F8015EC236C505351E281E;2016.208.016396-0
3;2016.204.020903-0;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Após, certificado o trânsito em julgado, dê-se baixa e arquive-se.;00044AB643A0297518903598E8F8015EC236C505351E281E;2016.208.016396-0
4;2016.204.020903-0;"HOMOLOGO, por sentença, para que produza seus efeitos legais, o ACORDO ajustado pelas partes e, em consequência, JULGO EXTINTO O PROCESSO com resolução do mérito, nos termos do art. 487, inciso III, alínea b, do Código de Processo Civil. Sem Custas. Registre-se. Dê-se baixa e arquivem-se os autos.
Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. 
Cientes as partes de que, decorridos 90 dias da data do arquivamento definitivo, os autos processuais (físicos) serão eliminados, nos termos do artigo 1°, do Ato Normativo Conjunto n° 01/2005. PRI.";00044D771F138BA068671936C9AD6CC94B91C50610071C2B;2016.208.034699-8
5;2016.204.020903-0;"



PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO Nº: 37770-36.2016.8.19.0204
AUTOR: AUREA DOMINGUES FIDELIS DA SILVA
RÉU: LIGHT 

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama a autora que vendeu seu imóvel em 27/09/2016, passando a nova proprietária a ocupar em 02/10/2016; que desde 01/10/2016 vem tentando encerrar o contrato com o réu, sem exito; que o réu informou que havia contas pendentes que foram pagas e sempre informava que possuía mais débitos; que a atual proprietária não consegue transferir a titularidade sob alegação de debito; que continua a receber contas mesmo sem ocupar o imóvel. Requer cancelamento de débitos; transferência da titularidade para a nova proprietária; que a ré se abstenha de enviar cobranças e negativar o nome; indenização por danos morais.

Em contestação, a ré alega que o protocolo trazido a inicial é do mês de dezembro; que para a transferência de contrato se faz necessário apresentação de documentos com firma reconhecida e documentos pessoais originais; que os documentos juntados não possui certificação cartorária; que não condicionou pagamento de débitos de terceiros; inexistencia de danos morais. 

A relação entre as partes é de consumo, com aplicação das normas especiais da Lei n.º 8.078/90. 

A autora comprovou as fls.13/15, que não é mais a proprietária do imóvel onde o serviço do réu esta instalado, desde 27/09/2016, devendo as cobranças posteriores a essa data em nome da autora serem canceladas.

Quanto ao pedido de transferência do serviço para a atual proprietária não merece acolhida, pois não pode a autora pleitear direito em nome de terceiros. 

Os fatos narrados, não possuem repercussão na esfera emocional a fim de ensejar reparação a titulo de dano moral, razão pela qual se tem a improcedência do pedido.

Pelo exposto, JULGO PROCEDENTE em parte o pedido inicial para: 1 ¿ Determinar que a ré cancele o contrato e débitos em nome da autora vinculado ao endereço Rua Jorge Santana, nº100, Padre Miguel, no prazo de 10 dias,  sob pena de multa no valor de R$ 100,00 (cem reais) por cada cobrança indevida; 2- Determinar que a ré se abstenha de negativar o nome da autora por débitos vinculados ao contrato objeto da demanda. IMPROCEDENTES os demais pedidos.   Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 03  de Março de 2017.

ANA QUEZIA PEREIRA DE FREITAS
JUIZA LEIGA";0004594B66783DB4D6B5F77D755EF572DF44C50606162B3E;2016.204.037156-8
6;2016.204.020903-0;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004594B66783DB4D6B5F77D755EF572DF44C50606162B3E;2016.204.037156-8
7;2016.204.020903-0;"12744    PROJETO DE SENTENÇA\n\n\t\tAinda que dispensad...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00046187B4BDE2AB9927A2F287608DE9A7C316C505552836;2016.001.332925-3
8;2016.204.020903-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00046187B4BDE2AB9927A2F287608DE9A7C316C505552836;2016.001.332925-3
9;2016.204.020903-0;"



PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO N.º: 35368-79.2016.8.19.0204
AUTOR: ANTONIO JOSE MARTINS FERREIRA
RÉU: LIGHT 

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Reclama  o autor que alugou imóvel residencial e vem solicitando a ré a instalação do serviço, não sendo atendido; que é idoso e com problemas de saúde e já foi inúmeras vezes a agencia do réu solicitar a prestação do serviço, fazendo o réu cada vez uma exigência; que por ultimo informou que o serviço não pode ser prestado por ter o imóvel débitos do antigo inquilino; que esta usando luz emprestada e dormindo na casa de parentes. Requer ligação do serviço e indenização por danos morais.

Em contestação, a Ré alega que o autor deveria ter se certificado se o imóvel possuía débitos. Que bastava ir a agencia com documentos originais e contrato de locação para solicitar a religação do serviço e isenção de débitos; que a suspensão do serviço é devida; inexistência de danos morais. 

Informou em audiência que o serviço foi restabelecido.

A relação entre as partes é de consumo, com aplicação das normas especiais da Lei n.º 8.078/90. 

Após análise detida dos autos, verifico que a narrativa autoral é verossímil. O Autor juntou contrato de locação as fls.12/15 e diversos protocolos de solicitações feitas ao réu por pelo menos três meses, as fls.16, não sendo atendido,  privando o autor do serviço essencial de energia por cerca de dois meses. 

Não pode a Ré cobrar do Autor por débitos referentes a consumo de terceiros, visto que o fornecimento de energia elétrica constituiu em relação de consumo e não em obrigação propter rem. Assim, o Autor só é responsável pelo pagamento do consumo a partir da locação do imóvel e, portanto, indevida é a cobrança de débitos anteriores.

Configurada a falha na prestação do serviço na forma dos arts. 6º e 14 da Lei n.º 8078/90. O dano moral restou configurado diante do constrangimento e privação do serviço essencial por cerca de 03 (três ) meses. 

Reconhecido o dever de reparar os danos, resta apenas a fixação do quantum indenizatório. O critério utilizado tem por finalidade buscar um valor que seja suficiente para reparar o dano de forma mais completa possível, mas que não importe em enriquecimento sem causa por parte do ofendido, considerando-se os princípios da proporcionalidade, da razoabilidade e da compatibilidade da condenação com a reprovabilidade da conduta ilícita. Dessa forma, fixo o valor da indenização por danos morais em R$ 10.000,00  ( Dez mil reais).

Pelo exposto, JULGO PROCEDENTE em parte o pedido inicial para: I ¿ Condenar a Ré a se abster de cobrar por débitos anteriores à data do contrato de locação do Autor, sob pena de multa no valor de R$ 100,00 (cem reais) por cada cobrança indevida; II ¿ Condenar a Ré a transferir a titularidade do contrato para o nome do Autor, sob pena de multa de R$ 100,00 (cem reais) por fatura emitida em desconformidade; III ¿ Condenar a Ré a indenizar o Autor por danos morais, na quantia de R$ 10.000,00 (Dez mil reais) corrigida desde a presente data e juros de 1% (um por cento) ao mês, a contar da citação. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.
Rio de Janeiro, 17  de Fevereiro de 2017.

ANA QUEZIA PEREIRA DE FREITAS
JUIZA LEIGA";000457F157B0DDEC8237FD87496C86A380C2C50602141A2C;2016.204.034921-6
