;processo;sentenca;similar_file;similar_processo
0;2016.001.359967-0;"Considerando a ausência da 2ª autora, RENATA PEREIRA DE OLIVEIRA, à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95, apenas com relação à 2ª autora. Isento a 2ª autora do pagamento de custas. Dê-se baixa com relação à 2ª autora. 

INTIMEM-SE OS AUTORES, para ciência do ora decidido e para manifestarem-se sobre o alegado pela parte ré as fls. 255/256, no prazo de cinco dias.";0004BFE6E0DD4D191A4533C33A478591E78DC505531F1A1C;2016.001.278424-6
1;2016.001.359967-0;"13323    ESTADO DO RIO DE JANEIRO\nPODER JUDICIÁRIO\nVI...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004BFE6E0DD4D191A4533C33A478591E78DC505531F1A1C;2016.001.278424-6
2;2016.001.359967-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004BFE6E0DD4D191A4533C33A478591E78DC505531F1A1C;2016.001.278424-6
3;2016.001.359967-0;"Processo n°:  0424840-45.2016.8.19.0001
Autor:  RUBEM GRANADO
Réu:  TELEMAR NORTE LESTE S/A (EM RECUPERAÇÃO JUDICIAL) e  CLARO S/A 


PROJETO DE SENTENÇA


Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que o autor alega ter contratado os serviços junto as reclamadas, que, por sua vez, não se desincumbiram de prestar o serviço de forma adequada, tendo cobrado valores diversos do contratado. Afirma o requerente ainda, ter entrado em contato com as rés por diversas vezes, não tendo logrado êxito em solucionar o problema.

Pelo que, objetiva: pela a primeira ré - disponibilize o serviço contratado no dia 09/09/2016, pelo preço pactuado de R$ 96,80, sendo R$ 31,90 pelo serviço de telefonia e R$ 64,90 pelo serviço de internet, acrescido das parcelas avençadas referentes as taxas de habilitação dos serviços de adesão ao fixo e a velox, no valor total de R$ 15,98; que cesse as cobranças indevidas; pela segunda ré ¿ o cancelamento de qualquer contrato, que porventura, entenda existir com o autor; a suspensão das cobranças de tais serviços; a devolução, em dobro, da quantia de R$ 459,02, cobrado indevidamente; bem como, pelas rés, a compensação por danos morais, em valor arbitrado pelo juizo.

O presente feito deve ser extinto sem resolução do mérito por incompetência territorial.

A parte autora tem domicilio em Teresópolis, conforme fls. 11, 13 e 17, e as reclamadas, foram regularmente citadas no Centro e em Botafogo (fls. 86 e 88)
O presente juízo, no entanto, não é competente territorialmente para conhecer e processar a presente demanda. Isto porque, nenhuma das partes possui endereço localizado na abrangência da competência deste Juizado Especial, não havendo razão jurídica para processar a demanda neste juízo, em obediência ao enunciado 2.2.4, Aviso 33/2008, TJ/RJ. 
O art. 4º, & ú, I da Lei 9.099/95 estabelece que é competente para processo e julgamento de causas de menor complexidade o juízo do foro do domicílio do autor, ou, a critério deste, do local onde o réu exerça atividades profissionais ou econômicas ou mantenha estabelecimento, filial, agência, sucursal ou escritório.
Em consequência aplica-se o Enunciado n° 2.2.5 dos Juizados Especiais Estaduais, publicado no Aviso n° 23/2008, o qual transcreve-se: 


¿2.2.5- Salvo nos locais onde haja órgão distribuidor para Juizados com a mesma competência, o juiz deverá, com base na violação do princípio do juiz natural, reconhecer de ofício a incompetência nos casos em que a ação for proposta no juizado de localização de um dos estabelecimentos de parte com multiplicidade de endereços, sem que se trate da sede ou sem que haja relação do estabelecimento: (i) com o domicílio residencial do autor; (ii) com o local onde a obrigação deva ser cumprida; ou (iii) com o lugar do ato ou fato lesivo ou serviço prestado.¿ (grifamos).

Por isso, a incompetência territorial importa em extinção do feito, conforme regra legal expressa neste sentido. Fica, portanto, inviabilizada a apreciação e o julgamento da presente causa.

Diante de todo exposto, JULGO EXTINTO O FEITO SEM RESOLUÇÃO DE MÉRITO, com fulcro no art. 51, III da Lei n. 9.099/95. 
Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.


Rio de Janeiro, 08 de março de 2017.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";0004A98E9ADC7FF30F144DE283D03AEF0563C505612E521D;2016.001.369788-6
4;2016.001.359967-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 


Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004A98E9ADC7FF30F144DE283D03AEF0563C505612E521D;2016.001.369788-6
5;2016.001.359967-0;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independente de conclusão.";00041836C3E6766742FB820D3843EBF1AFBAC50604135E03;2016.001.367573-8
6;2016.001.359967-0;"Processo: 0382290-35.2016.8.19.0001
AUTOR: ABRAHAN OBADIA
RÉU: OI S/A


Em 05 de dezembro de 2016, na sala de audiências deste juízo, perante a MMª. Drª. Juíza de Direito, MARCIA MACIEL QUARESMA, compareceu a parte autora, acompanhada de seu advogado, bem como o preposto e advogado do réu. Proposta a conciliação a mesma foi aceita nos seguintes termos: 1- A parte ré se compromete a inserir o serviço de OI TV no Combo contratado pela parte autora no Plano OI Total Fixo + Pós 100 + Banda Larga + TV 2, Oi Mix HD, no prazo de até 30 dias, sob pena de multa a ser fixada em execução; 2 ¿ A parte ré se compromete a inserir R$ 2.800,00, em créditos no referido plano, a saber, OI Total de titularidade do autor, vinculado a linha de nº (21) 988638735, no prazo de até 60 dias corridos, sob pena de multa a ser fixada em execução, ficando o autor ciente que não poderá alterar o plano para plano controle. Pela MMª Juíza foi proferida a seguinte sentença: ¿VISTOS. ETC... HOMOLOGO o presente acordo para que surta seus jurídicos e legais efeitos, e, em consequência, JULGO EXTINTO o presente feito nos termos do art. 487, III do CPC. Sem ônus sucumbenciais. Publicada em audiência. Intimados os presentes. Registre-se. Após o trânsito em julgado, dê-se baixa e arquive-se¿. Nada mais havendo, determinou a MMª Juíza o encerramento da presente. Eu Simone Iack Pinheiro, Secretária, o digitei.



MARCIA MACIEL QUARESMA 
JUIZ DE DIREITO  


Parte autora:
Advogado:

Parte ré:
Advogado:";00048C510551EA1EF23C50C8067BCFA576A9C50554534215;2016.001.333705-5
7;2016.001.359967-0;"Homologo o acordo celebrado entre a parte autora  e o segundo e terceiro réus,C &a e BRADESCARD, para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.

Homologo o pedido de desistência da parte autora  quanto ao primeiro réu TELEMAR e JULGO EXTINTO o processo, sem resolução do mérito, na forma do art. 485, inciso VIII, do Novo Código de Processo Civil (Lei nº 13.105, de 16/03/2015). Retirei de pauta a audiência designada.Sem custas na forma do artigo 55, da Lei nº 9099/95.Transitado em julgado, dê-se baixa e arquive-se.";0004E6E4A04174F260773BE043106DA098CDC5055E3B3262;2016.001.353993-4
8;2016.001.359967-0;"7260    \t\tDispensado o relatório na forma do artigo ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B77ABA0364984556DB4CC775C8C9474FC5052E1F0D03;2016.001.176306-5
9;2016.001.359967-0;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004B77ABA0364984556DB4CC775C8C9474FC5052E1F0D03;2016.001.176306-5
