;processo;sentenca;similar_file;similar_processo
0;2016.204.005059-4;"		Vistos, etc. Dispensado o relatório, na forma do art. 38 da Lei 9.099/95, passo a decidir.

		A parte autora, devidamente intimada a praticar os atos que lhe competia, quedou-se inerte, ficando os autos paralisados por mais de 30 dias.

		Isto posto, JULGO EXTINTO O PROCESSO, sem resolução do mérito, com fundamento no artigo 485, III do Código de Processo Civil, c/c Enunciado 10.6.2 da Consolidação dos Enunciados Jurídicos Cíveis e Administrativos (Aviso TJ nº 23/2008).

		Sem custas. Após o trânsito em julgado, dê-se baixa e arquivem-se os autos.

		Defiro desde já o desentranhamento de documentos originais, exceto procuração, mediante substituição por cópias. Publique-se. Registre-se. Intimem-se.";0004EA6C5E3FD2D04FA9825E2F40A2E381DEC505382D0942;2016.204.018150-0
1;2016.204.005059-4;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";00046B9C0187121F2DF410FB3E49A1AEA536C50532492E54;2016.021.026402-4
2;2016.204.005059-4;"     Tendo em   vista que  houve  acordo entre  as  partes , JULGO  EXTINTO COM  RESOLUÇÃO DO MÉRITO, na forma do artigo  487, III,  alínea  b ,  do CPC.


 Sem custas. Após as formalidades legais, dê-se baixa e arquive-se. P.R.I.";0004F98017AD518741F495ABFC0516C42CEDC505382A3242;2016.021.029179-9
3;2016.204.005059-4;"Processo nº 0011897-22.2016.8.19.0208
Parte Autora: Hamilton Passos de Oliveira
Parte Ré: Net S.A

Projeto de Sentença

Trata-se de ação em que a parte autora pleiteia a condenação da ré a restituição de débitos, além de ressarcimento por danos morais, sob o fundamento de que a parte ré imputou em sua fatura valores indevidos, já quitados anteriormente.

A parte ré, em sua peça de bloqueio, argui preliminar de falta de inépcia da inicial, e no mérito impugna os pedidos autorais, asseverando que não houve qualquer falha na prestação dos serviços.

É o breve relatório, conforme possibilita o artigo 38 da Lei n. 9099/95. Decido.

Rejeito a preliminar suscitada, uma vez que a petição inicial atende ao artigo 319 do CPC e obedece aos critérios de informalidade e simplicidade orientados pelo artigo 2º da lei 9.099/95.

Ultrapassada a preliminar acima, adentro o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor ¿ artigos 2o e 3o da Lei 8078/90) e objetivos (produto e serviço ¿ §§ 1o e 2o do artigo 3º da citada lei) de tal relação. 

A parte autora apresentou nos autos os documentos de fls. 10/45, com as faturas em que alega que houve cobrança indevida.

 Não obstante, improcede o pedido de indenização por danos materiais, uma vez que a parte autora não apresentou planilha especificando quais os valores impugnados, não atendendo ao enunciado 3.3 do TJRJ, que dispõe que ¿Nas ações que tenham por fundamento a impugnação de ligações telefônicas faturadas, a petição inicial deve ser instruída com planilha que relacione tais ligações e seus respectivos valores.¿

Ademais, os comprovantes de pagamento juntados às fls. 16/24 estão completamente ilegíveis, não sendo possível minimamente visualizar o teor dos mesmos.

Por fim, em que pese o aborrecimento decorrente do fato narrado, este não se revela capaz de atingir a incolumidade psicológica ou qualquer outro aspecto da personalidade do consumidor, uma vez que a questão ora proposta se trata de mera questão patrimonial, sendo o caso de aplicação da Súmula 75 deste Tribunal, cujo teor estabelece que ""o simples descumprimento de dever legal ou contratual, por caracterizar mero aborrecimento, em princípio, não configura dano moral, salvo se da infração advém circunstância que atenta contra a dignidade da parte"", ressalva esta não comprovada no caso em tela.

Diante do exposto, JULGO IMPROCEDENTES OS PEDIDOS FORMULADOS, extinguindo o processo com resolução do mérito, na forma do artigo 487, inciso I do CPC.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV, da Lei n° 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação. 

Ficam, ainda, as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523, § 1º, do CPC, para incidência da multa ali prevista (10%), contar-se-á da data do trânsito em julgado. 

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Projeto de sentença sujeito à homologação, assim, remeto os autos ao MM. Juiz Togado, nos termos do artigo 40 da Lei nº 9.099/95.

Rio de Janeiro, 19 de setembro de 2016.

ANA CLAUDIA DOS REIS ALVES
Juíza leiga";0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
4;2016.204.005059-4;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004C1EC7C81F294D284A353420DDB952922C50525603957;2016.208.011771-7
5;2016.204.005059-4;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 
Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  
Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se. 
FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";000426FA3D367B17A6AEEA093BF28541B699C505063B0A61;2016.001.066506-0
6;2016.204.005059-4;"11166    Dispensado o relatório. Passo a decidir.\n\nIn...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004851B203BCC7506571ED7FFB52DBA78E2C505564C4E18;2016.021.056823-2
7;2016.204.005059-4;"DESENTRANHE-SE a peça de fls. 173, conforme requerido as fls. 197.

Considerando a ausência da parte autora à audiência de instrução e julgamento, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";0004138FED9691736F06343318C30B3A81EDC50533333E2B;2016.001.147606-4
8;2016.204.005059-4;"8800    Processo : 0013061-22.2016.8.19.0208 \nAutor: ...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
9;2016.204.005059-4;Homologo por sentença na forma do artigo 40 da Lei nº 9.099/95 o Projeto de Sentença elaborado pelo Juiz Leigo. PRI. Certifique-se o trânsito em julgado. Defiro desde já, se for o caso, independente de nova conclusão e havendo quitação da parte Autora, a expedição de mandado de pagamento. Após, dê-se baixa e arquivem-se.;0004B00F72746AE3EE629956717D70DCB635C5052856490D;2016.208.012914-8
10;2016.204.005059-4;"6175    TRIBUNAL DE JUSTIÇA DO ESTADO DO RIO DE JANEIR...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00049367F823CFBB981B46051E2958365CCBC505320E0F18;2016.208.014379-0
