;processo;sentenca;similar_file;similar_processo
0;2016.204.020795-1;"7331    \n\nProcesso :0022945-87.2016.8.19.0204\n\nAut...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";00044829EE1A7C0CEF184FFDBC52DBA29319C50539185E2F;2016.204.022798-6
1;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00044829EE1A7C0CEF184FFDBC52DBA29319C50539185E2F;2016.204.022798-6
2;2016.204.020795-1;"Processo :0026298-38.2016.8.19.0204

Autor: MARCUS VINNICIUS LIMA DE OLIVEIRA

Réu: LIGTH-SERVIÇOS DE ELETRICIDADE S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que é usuária de serviços fornecidos pela ré e que em junho de 2016 recebeu uma conta com valor superior ao seu padrão de consumo, com valor de R$ 7.942,51 que considera indevida.Narra que teve o fornecimento de energia suspenso pela ré. Requer o restabelecimento do serviço, refaturamento da conta e cancelamento do débito e indenização por danos morais.

Em contestação a ré suscita a preliminar de incompetência do Juizado por necessidade de prova pericial. No mérito impugna o pedido de dano moral e sustenta que o autor está com débitos em aberto.

A preliminar de necessidade de perícia técnica suscitada pela ré não merece prosperar porque o espírito da Lei 9099/95 ao vedar a prova pericial no âmbito dos Juizados Especiais Cíveis foi de, primeiro, conferir a celeridade legitimamente esperada de um procedimento especial e, segundo, afirmá-la não como uma regra de conveniência das partes - leia-se defesa -, mas de ratificar que o processo deverá ser extinto sem o julgamento de mérito pela necessidade de sua feitura quando houver necessidade e essencialidade (único meio em tese) para o deslinde da questão; caso contrário, haveria limitação ao acesso à justiça constitucionalmente assegurado; no caso concreto, existem inúmeros meios probatórios aptos a comprovação das alegações. 

No mérito, trata-se de relação de consumo nos termos do art. 2º e 3º do CDC razão pela qual a lide deve ser analisada a luz dos princípios próprios que regem o direito do consumidor .

A inicial veio instruída com as contas anteriores às contas objeto da demanda, fls.24 e segs.. O débito de R$ 7.942,51 fls.29  apresenta valor absolutamente incompatível com o histórico de discrepância injustificada nos valores das faturas, o que se constata pelo cotejo com as faturas anteriores aos meses reclamados pela parte autora. A Ré em contestação não impugna o fato narrado pelo autor, se limitando a sustenta inexistência de danos a serem reparados.
Diante da aplicação do CDC, cumpria à ré comprovar que o débito objeto da lide é devido. Este fato torna verossímeis as alegações da parte autora,mesmo porque não impugnada especificamente e, ainda, por falta de prova contrária que deveria ser realizada pela ré, nos termos do artigo 6º, VIII, CDC. O pedido de cancelamento do débito no valor de R$7.942,51 referente ao mês de junho de 2016 merece acolhimento, sendo certo que eventual valor devido pela autora ficará incorporado ao valor da reparação extrapatrimonial. Assim, acolho os pedidos de cancelamento do referido débito refaturando a respectiva conta com base na média das contas anteriores que constam em fls.24 e segs..
Inexistente, outrossim, o dano moral compensatório, uma vez que o corte é referente a débitos anteriores conforme consta nas contas juntadas pelo autor ( aviso de corte).
Isto posto, JULGO PROCEDENTE em parte os pedidos para CONDENAR a ré, a: a) cancelar a conta de luz do mês de junho/2016, no valor de R$ 7.942,51, declarando assim a inexistência da dívida,refaturando-a com base na média de consumo das contas anteriores, sob pena de multa única de R$ 200,00 ( duzentos reais).
 Torno definitivos os efeitos da tutela deferida em fls.36.
 Julgo improcedente o pedido de danos morais.

Com isto, Julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 28 de outubro de 2016. Juliana de Mattos Braga ¿ juíza leiga


				
";00043E21D969EC7597DF6D7A9DEF6B32638AC50544431957;2016.204.026108-8
3;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00043E21D969EC7597DF6D7A9DEF6B32638AC50544431957;2016.204.026108-8
4;2016.204.020795-1;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL
PROCESSO: 27852-08.2016.8.19.0204
AUTOR: ANTONIO JOSE DA SILVA
  RÉU: LIGHT
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama o autor que recebeu fatura da ré com vencimento em abril/2016 com valor de R$ 977,03; que contestou a cobrança a ré e pediu aferição no medidor, sem êxito; que a ré parcelou a fatura em 4 vezes, lançando nas faturas seguintes, o que gerou nova contestação; que o valor cobrado é muito superior ao que sempre pagou; que a cobrança foi normalizada em agosto/2016. Requer indenização por danos morais e devolução em dobro dos valores pagos a maior.
Em contestação o réu suscita preliminar de incompetência do juízo. No mérito, legalidade das cobranças; que possui debito; impugna o pedido indenizatório. 

As faturas de fls.14/17 estão em nome de SILVA LUIS MEDEIROS DA SILVA, que não integra a lide e não comprovou o vinculo com a titula ou que residi no mesmo local, razão pela qual se tem a extinção do feito sem exame do mérito ante a ilegitimidade ativa do autor. 


Ante o exposto, JULGO EXTINTO O FEITO SEM EXAME DO MERITO, na forma do art. 51, II, Lei 9099/95. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95.  Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 25 de Novembro de 2016.
ANA QUÉZIA PEREIRA DE FREITAS   - JUIZA LEIGA";0004B88B1ADD5062147B2CF59855C88178FAC5054B5D5010;2016.204.027632-8
5;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004B88B1ADD5062147B2CF59855C88178FAC5054B5D5010;2016.204.027632-8
6;2016.204.020795-1;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
17º  JUIZADO ESPECIAL CÍVEL
PROCESSO: 27833-02.2016.8.19.0204
AUTOR: ROGERIO DA SILVA         
    RÉU: LIGHT
PROJETO DE SENTENÇA
Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 
Reclama o autor que é cliente da ré com media de consumo de 200 a 335 Kwh; que recebeu a fatura com vencimento em agosto/2016 com cobrança de 955 Kwh no valor de R$ 833,98 incompativel com seu consumo. Que contestou a fatura a ré sem êxito, que sequer apurou. Que tomou empréstimo para pagar a fatura e não sofrer a interrupção do serviço. Requer cancelamento da cobrança com o refaturamento; cancelamento das faturas acima da media; devolução em dobro dos valores pagos a maior e indenização por danos morais.

A ré apresentou contestação, suscitando preliminar de incompetência do juízo por necessidade de produção de prova pericial. No mérito que as cobranças são devidas; que o autor possui débitos; que não há irregularidade no medidor; ausência de danos materiais e morais. 

Cumpre afirmar a competência do juízo, afastando a preliminar suscitada, uma vez que a ré teve a oportunidade de realizar a vistoria no medidor do autor, desde quando tomou conhecimento da reclamação, as fls.20 e poderia ter juntado o Laudo da avaliação mencionada,  o que não foi feito. 

A relação entre as parte é de consumo, com aplicação das normas especiais da Lei 8078/90. 

As faturas juntada as fls. 13/18,  comprovam o aumento dos valores cobrados pela ré na fatura com vencimento em Agosto/2016, as fls.18,  tendo sofrido aumento em mais de 200% em comparação com as fatura anteriores, sem qualquer justificativa. Saltam aos olhos que a cobrança  esta equivocada. Desta forma, deve ser compelida a re ao refaturamento da conta  com vencimento em Agosto/2016, tendo como parâmetro a media dos últimos doze meses. 

Não há nos autos noticia de interrupção do serviço ou negativação pela ré, de forma a justificar o pleito de indenização por danos morais, razão pela qual se tem a improcedência do pedido de indenização por danos morais. Não consta também comprovante de pagamento da fatura objeto da demanda de forma a ensejar restituição de valores. 

Pelo exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487 NCPC, para: 1-Determinar que a ré refature a conta do autor com vencimento em Agosto/2016, pela media dos doze últimos meses, em 10 dias, sob pena de multa de R$ 200,00 por cobrança indevida. 2- Determinar que a ré se abstenha de interromper o serviço ou negativar o nome do autor por eventuais débitos decorrentes da fatura objeto da demanda, ate que sejam refaturadas.  IMPROCEDENTE o pedido de indenização por danos materiais e morais.   Sem custas e honorários, nos termos do art. 55 da Lei 9099/95.  Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 25 de Novembro de 2016.
ANA QUEZIA PEREIRA DE FREITAS-JUIZA LEIGA";000473140C4630E2EC521DDF0689DBB345EFC5054B5D493D;2016.204.027613-4
7;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos,  expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;000473140C4630E2EC521DDF0689DBB345EFC5054B5D493D;2016.204.027613-4
8;2016.204.020795-1;"Autor: INÊS DA SILVA DIAS
Réu: LIGTH-SERVIÇOS DE ELETRICIDADE S.A

			
			PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9.099/95.

A parte autora alega, em síntese, que após troca do relógio medidor de energia, por exigência da ré,  foi notificada sobre Termo de Ocorrência de Inspeção n°. 7159713, no importe de R$ 6.490,49 (seis mil quatrocentos e noventa reais e quarenta e nove centavos) que considera indevido. Requer o cancelamento do débito e indenização por danos morais.
Em contestação a ré suscita a preliminar de incompetência do juizado por necessidade de perícia técnica e no mérito impugna os pedidos sustentando a regularidade da cobrança.

Não há necessidade de produção de prova pericial, já que os documentos juntados aos autos, por si só, autorizam o julgamento da lide. Nesse sentido:
RI 00014508020138190207 RJ 0001450-80.2013.8.19.0207
QUINTA TURMA RECURSAL
TOI - EXTINÇÃO DO PROCESSO - PERÍCIA DISPENSABILIDADE - REFORMA DA SENTENÇA ENTENDIMENTO DAS TURMAS RECURSAIS. V O T O.
A situação dos autos é de lavratura de TOI. É pacífico o entendimento das Turmas Recursais no sentido de que incumbe à concessionária a demonstração da regularidade da medição apurada, sendo, a priori, dispensável a produção de prova pericial. Eventual complexidade só pode ser reconhecida após a análise de eventuais documentos juntados pela demandada, a quem incumbe a produção da prova contrária. Pelo exposto, voto no sentido de dar provimento ao recurso da parte autora para ANULAR a sentença recorrida e determinar a designação de Audiência de Conciliação, Instrução e Julgamento. Sem ônus sucumbenciais.
No mérito, trata-se de relação de consumo nos termos do art. 2º e 3º do CDC razão pela qual a lide deve ser analisada a luz dos princípios próprios que regem o direito do consumidor .
Houve no presente caso, a inobservância, pela concessionária, do disposto no art. 72, II da Resolução 456/00 da ANEEL. O procedimento adotado pela ré viola os princípios da transparência e informação estabelecidos pelo CDC, pelos quais, em se tratando de relação de consumo, somente os serviços efetivamente prestados podem ser cobrados do usuário.
Ressalta-se que o procedimento adotado pela ré não foi previamente comunicado ao consumidor. O cálculo da dívida foi elaborado de forma unilateral, sem contraditório e ampla defesa. Não poderia a concessionária imputar um ato infracional ao usuário por presunção de irregularidade. Infração pressupõe autoria certa e determinada, não bastando a simples materialidade.
Assim sendo, merece prosperar o pedido quanto ao cancelamento do TOI e dos respectivos débitos.
Com relação a danos morais, não restou configurada lesão a direitos da personalidade, a ensejar a condenação pretendida a tal título. Não houve interrupção dos serviços de energia elétrica, nem houve pedido de restabelecimento do serviço. Ressaltando ainda, o direito da empresa de cobrar pela via adequada a recuperação do consumo.
Ante o exposto, JULGO PROCEDENTE O PEDIDO da parte autora para declarar nulo o Termo de Ocorrência de Irregularidade (TOI Nº 7159713- fls.52/53/56), cancelando os débitos a ele vinculado, sob pena de multa equivalente ao triplo do valor indevidamente cobrado.Julgo improcedente o pedido de danos morais. 

Com isto, Julgo extinto o processo com julgamento de mérito, nos termos do artigo 487,I, CPC.
Sem custas e honorários de sucumbência, nos termos do art. 55 da Lei 9.0099/95.
Submeto a apreciação do MM. Juiz de Direito conforme artigo 40 da Lei 9.099/ 95. Rio de Janeiro, 28 de setembro de 2016. Juliana de Mattos Braga ¿ juíza leiga


				
";00047F6F1D01FC3860C064A4120B8AB059E8C505362A3F50;2016.204.022052-9
9;2016.204.020795-1;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;00047F6F1D01FC3860C064A4120B8AB059E8C505362A3F50;2016.204.022052-9
