;processo;sentenca;similar_file;similar_processo
0;2016.208.013575-6;"Dispensado o relatório na forma do artigo 38 da Lei 9.099/95, decido.
	Trata-se de ação indenizatória, pelo rito sumaríssimo, por meio da qual a parte autora requer a condenação da ré à compensação por danos morais experimentados em razão de descumprimento da oferta, já que o produto adquirido não foi entregue, mas sim um diverso. Requer, ainda, seja a ré compelida a devolver o valor pago pelo produto.
	Em contestação, a ré suscita inépcia da inicial e, no mérito, aduz não existir prova do alegado nem danos de ordem extrapatrimonial, pelo que requer a improcedência dos pedidos.
Rejeito a preliminar de arguida, uma vez que a presente ação se afigura adequada e necessária ao desiderato pretendido, sendo que a existência de provas do direito alegado é questão a ser debatida no mérito.
	Estando presentes as condições da ação e os pressupostos de constituição e desenvolvimento regular do processo, passo a decidir o mérito. 
Nessa esteira de raciocínio, a lei estabelece também que todo aquele que exerce atividade no campo de fornecimento de produtos e serviços tem o dever de responder objetivamente pelos danos decorrentes de descumprimento da oferta por ele veiculada. Isso porque, conforme estabelece o artigo 30 do CDC, toda informação ou publicidade veiculada pelo fornecedor o obriga a cumpri-la, e o sujeita aos efeitos trazidos no artigo 35 do mesmo diploma legal.
Nesse contexto, tendo a ré prometido a entrega de um celular dual chip na residência do autor, tal oferta vincula o fornecedor e cria ao consumidor o direito de exigir o seu cumprimento ou optar pelo desfazimento do negócio. No caso em tela, o réu não cumpriu com o que foi prometido, devendo, portanto, responder pela ilicitude praticada. 
Quanto ao pedido de compensação dos danos morais, estes, neste caso, são evidentes e ocorrem in re ipsa, já que os fatos aqui narrados causariam em qualquer pessoa um sentimento de frustração. Ademais, a conduta da ré viola o princípio da confiança, já que a parte autora acreditava que a ré cumpriria o acordado.
Nesse caso, o dano moral ocorre in re ipsa ao fato descrito, e deve ser valorado em consonância com as circunstâncias a ele inerentes e dele decorrentes, observando os critérios estabelecidos pelo princípio instrumental da razoabilidade, de modo a não servir de base para ilícito enriquecimento da vítima, mas também para que não haja o esvaziamento da indenização por sua tradução em quantias irrisórias que servem de incentivo ao desrespeito ao consumidor.
Dessa forma, a valoração do dano moral deve atender ao caráter compensatório da angústia e incomum aborrecimento imposto pela conduta dos fornecedores do produto que, aqui, não cumpriram a oferta formulada.
Simultaneamente, o valor do dano moral deve conter uma carga punitiva a fim de que as fornecedoras de serviço, principalmente as de grande porte como a parte ré, que praticamente monopolizam o mercado no qual atuam, sejam desestimuladas a repetir a prática do desrespeito ao consumidor, sob o manto da certeza de que manter um serviço falho é mais vantajoso diante do número de demandas e valores indenizatórios impostos.
Em face do exposto, JULGO PROCEDENTE, em parte, O PEDIDO para condenar a ré a: a) restituir à parte autora o valor de R$ 419,60 (quatrocentos e dezenove reais e sessenta centavos), corrigido monetariamente desde o desembolso e sobre o qual devem incidir juros legais desde a citação; b) pagar à parte autora a quantia de R$ 1.500,00 (mil e quinhentos reais) a título de compensação dos danos morais, quantia essa que deve ser corrigida monetariamente e acrescida de juros legais desde a data desta sentença.
Defiro ao réu o prazo de 60 dias para que retire o produto na casa do autor, sob pena de perda do direito.
Sem custas e honorários, na forma do art. 55 da Lei nº. 9.099/95.
Submeto o presente projeto à homologação pela MM. Juíza de Direito.";0004429A83090A86CCD48F9E37AA24FED8D5C5053D234253;['2016.063.008331-2']
1;2016.208.013575-6;"Dispensado o relatório, na forma do art. 38, da Lei 9.099/95. Decido. 
HOMOLOGO o projeto de sentença elaborado pelo Juiz Leigo, que passa a valer como fundamentação deste, com fulcro, na Lei Estadual nº 4578/05 e na Resolução nº 08/05 do E. Órgão Especial do TJRJ, e RESOLVE-SE o mérito, com base no art. 487, I, do NCPC. 
Publique-se e intimem-se as partes da sentença.
Após, certificado o trânsito em julgado e comprovado o depósito, no prazo devido, expeça-se mandado de pagamento, independente de nova conclusão. 
Nada mais havendo, dê-se baixa e arquive-se.	";0004429A83090A86CCD48F9E37AA24FED8D5C5053D234253;['2016.063.008331-2']
2;2016.208.013575-6;"10910    Processo: 0030713-31.2016.8.19.0021 \nAutor: J...
Name: ANDPROCCLOB__TXT_DESCR, dtype: object";000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
3;2016.208.013575-6;Vistos etc. HOMOLOGO o PROJETO DE SENTENÇA proferido pelo DD. Juiz Leigo que me foi submetido, para que a mesma produza os seus jurídicos e legais efeitos, nos termos do artigo 4º, inciso III, da Resolução nº 08/2005, do Órgão Especial do TJ/RJ.  Sem custas judiciais, na forma da Lei nº 9.099/95. P.R.I. Certificado o trânsito em julgado, aguarde-se pronunciamento por 30 dias. Na inércia, dê-se baixa e arquive-se.;000471DD4B8C8600337C0EFCC5D25CEADB32C5053A053F16;['2016.021.030045-4']
4;2016.208.013575-6;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0002526-46.2016.8.19.0204
AUTOR: TIAGO MONTEIRO MARQUES DE SOUZA
RÉU: CLARO S/A

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega o Autor que foi surpreendido com negativação da Ré ao tentar efetuar seguro de seu carro; que desconhece a origem do débito, pois não possui vínculo com a empresa Ré. Pleiteia a exclusão de negativação e indenização por dano moral. 

Em contestação, a Ré aduz, em preliminar, incompetência do juízo por necessidade de perícia técnica. No mérito, alega responsabilidade de terceiro, regular prestação de serviço, bem como inexistência de danos morais. 

Em Audiência de Instrução e Julgamento, o Autor não reconhece sua assinatura nos contratos juntados pela Ré, às fls. 131 e 132.

Dessa forma, não há elementos suficientes ao deslinde da causa, tratando-se de matéria que requer dilação probatória, incompatível com o rito dos Juizados Especiais Cíveis, previsto na Lei 9.099/95, consoante o disposto no seu art. 3o. 

Assim, tendo em vista a incompetência absoluta do juízo, em face da necessidade de perícia técnica, impõe-se a extinção do presente feito, com fulcro no art. 51, II do aludido diploma legal.

Isto posto, JULGO EXTINTO O PROCESSO, sem exame do mérito, com fulcro no art. 51, II da Lei 9.099/95. Sem custas e honorários, na forma do art. 55 da Lei nº 9.099/95.

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.

Rio de Janeiro, 23 de maio de 2016.

CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004270D184560723C7528438CE8FD24EC08C5050421360D;['2016.204.002522-8']
5;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004270D184560723C7528438CE8FD24EC08C5050421360D;['2016.204.002522-8']
6;2016.208.013575-6;Projeto em Revisão;0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
7;2016.208.013575-6;"PODER JUDICIÁRIO DO ESTADO DO RIO DE JANEIRO
XVII JUIZADO ESPECIAL CÍVEL

PROCESSO: 0007990-51.2016.8.19.0204
AUTOR: VANESSA CARLINDA SILVA FERREIRA
RÉU: CLARO S/A.

PROJETO DE SENTENÇA

Dispensado o relatório nos termos do art. 38 da Lei 9099/95, passo a decidir. 

Alega a Autora que solicitou portabilidade de sua linha à Ré, porém, esta efetuou de linha diversa da Autora; que solicitou à Ré a retificação; que no primeiro mês de cobrança a Ré debitou a cobrança do número errado; que efetuou várias reclamações à Ré, sem sucesso; que seu nome foi inserido nos cadastros restritivos. Requer a devolução em dobro do valor pago indevidamente; o restabelecimento da linha telefônica; indenização por danos morais. 

Em contestação, a Ré aduz regularidade da cobrança; responsabilidade de terceiros; inexistência de danos morais.

Relação de consumo.

A Autora traz aos autos o Termo de Adesão de Pessoa Física para Planos de Serviço Pós-Pagos com o número da linha errôneo, os comprovantes de pagamento de cobrança em duplicidade, protocolos expedidos pela Ré, às fls. 10/23.

Com efeito, incumbe a parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do art. 373, II, do Código de Processo Civil de 2015 e do art. 14, § 3º do Código de Defesa do Consumidor, o que não ocorreu, tendo em vista que a parte Ré, tão-somente, afirma, sem, no entanto, comprovar, a ausência dos danos narrados pela parte Autora.

Por outro lado, diante das alegações da parte Autora de que houve falha na prestação do serviço, a Ré não esclarece por que realizou a cobrança em duplicidade, ônus que lhe incumbia, conforme o art. 6º, VIII, do Código Consumerista, prova esta que corroboraria, em tese, suas alegações. 

Dano material a ser reparado, comprovado em fls. 23, não sendo hipótese de incidência do art. 42, parágrafo único, da Lei 8078/90. 

Por outro lado, a Autora não traz aos autos a comprovação de que seu nome foi incluído nos cadastros restritivos, visto o documento de fls. 221, não comprovar a negativação. Não se desincumbiu o Autor, deste modo, do ônus de comprovar o fato constitutivo de seu direito, na forma exigida pelo artigo 373, I, do CPC/2015.

No tocante aos danos morais, os fatos narrados não possuem repercussões extrapatrimoniais, não ultrapassando o mero aborrecimento, fato costumeiro do dia a dia, capaz de causar abalo a esfera psicológica da parte Autora, de forma a ensejar reparação pecuniária, razão pela qual se tem a improcedência do pedido de indenização por danos morais.

Ante o exposto, JULGO PROCEDENTE em parte os pedidos, na forma do art. 487, I, CPC, para condenar a Ré a pagar a Autora a quantia de R$ 49,80 (quarenta e nove reais e oitenta centavos), corrigidos desde o desembolso e juros de 1% ao mês a contar da citação.. JULGO IMPROCEDENTE o pedido de indenização por danos morais. Sem custas e honorários, nos termos do art. 55 da Lei 9099/95. 

Submeto o presente projeto de sentença à apreciação do Juiz Togado, para homologação.


Rio de Janeiro, 20 de maio de 2016.


CAROLINA DE LOURDES MELEM LIMA
JUIZA LEIGA";0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
8;2016.208.013575-6;Dispensado o relatório na forma do art. 38 da Lei 9099/95. HOMOLOGO o projeto de sentença proferido pelo Juiz Leigo, para que produza seus jurídicos e legais efeitos, na forma do art. 40 da Lei 9.099/95.  FICAM AS PARTES CIENTES DE QUE, NOS TERMOS DO AVISO 02/2016 DA COJES (D.O. 31/03/2016) OS PRAZOS PROCESSUAIS EM SEDE DE JEC CONTINUARÃO A SER CONTADOS EM DIAS CORRIDOS, INAPLICÁVEL O ARTIGO 219 DO NCPC.Fica a parte ré ciente de que caso não pague a quantia certa a que foi condenada em 15 dias, contados do trânsito em julgado da sentença, o valor da condenação será acrescido de multa de 10%, por aplicação do artigo 523,§1º do CPC, sendo certo, ainda, que a comprovação do depósito deverá vir aos autos no prazo de 5 dias, após a efetivação. Comprovado o depósito nos autos, e a quitação por parte do credor, expeça-se mandado de pagamento. Após, dê-se baixa e arquive-se. Caso negativo, após o decurso do prazo de trinta dias do trânsito em julgado, dê-se baixa e arquive-se.;0004E8BD658180AAC70C44B223BD6FA88941C50504211235;['2016.204.007968-7']
9;2016.208.013575-6;"Dispensado o relatório nos termos do art. 38, da Lei 9.099/95.
HOMOLOGO, para que produza seus jurídicos e legais efeitos, o acordo estabelecido pelas partes. Por conseguinte JULGO EXTINTO o presente processo, com julgamento do mérito, na forma do art. 487, III, ""b"" do NCPC.
Sem custas ou honorários. 
Em havendo depósito do valor acordado expeça-se mandado de pagamento.
Após o trânsito em julgado, cumpridas todas as formalidades legais, dê-se baixa e arquivem-se. 
P.I.";000421EEC0B3D8233D7CD47C7CAB91A70CBEC50509580312;['2016.063.002019-3']
