;processo;sentenca;similar_file;similar_processo;similaridade
0;2016.001.051037-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independente de nova conclusão, cumprindo à parte ré, quando do pagamento, apresentar planilha discriminada do valor da condenação.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004DA70A0AB4AAA9A8049A3AAC4B71B3036C5056232311A;2016.001.303739-4;0.8082629442214966
1;2016.001.051037-4;"Dispensado o relatório, na forma do art. 38, da Lei nº 9.099/95.
Trata-se de ação de conhecimento por meio da qual a parte autora busca a reparação de danos materiais e morais em decorrência da perda da conexão que fez com que ele e sua mulher tivessem que pernoitar em Natal para, após, seguir viagem ao destino final. 
A ré foi citada e apresentou contestação escrita, na qual sustenta a culpa exclusiva do autor, uma vez que este não compareceu em tempo hábil para o embarque, e a inexistência de danos a serem reparados. 
Trata-se de relação jurídica disciplinada pelo Código de Defesa do Consumidor, porquanto as partes satisfazem os requisitos objetivos e subjetivos dos artigos 2º e 3º da Lei 8.078/1990.
O autor pretende a indenização de danos materiais e morais decorrentes da perda da conexão do voo em Confins, todavia suas alegações são inverossímeis, já que, ainda que tenha recebido informação errada do preposto da ré, o que não foi demonstrado nos autos, é fato notório, todo aeroporto possui painéis informativos a respeito dos horários dos voos e dos respectivos portões de embarque. 
Assiste, portanto, razão à ré no que diz respeito à culpa exclusiva do autor, o que impõe a improcedência dos pedidos.
No que se refere ao extravio de bagagem, este ocorreu já na volta da viagem, não tendo o autor experimentado qualquer prejuízo, uma vez que recebeu sua bagagem sem quaisquer avarias. 
Destarte, não se vislumbra qualquer falha na prestação de serviços do réu apta a causar danos na esfera de intimidade do consumidor, e como, do nada, nada surge, não há falar-se tampouco em dano moral a ser compensado.
Isso posto, JULGO IMPROCEDENTES OS PEDIDOS e dou por extinto o processo com resolução de mérito, na forma do artigo 487, I do Código de Processo Civil. Sem custas e honorários advocatícios, na forma do art. 55, da Lei 9.099/1995.
Transitada em julgado, dê-se baixa e arquivem-se. P.R.I.
Projeto de sentença sujeito à homologação pelo MM. Juiz de Direito, com base no art. 40 da Lei nº 9.099/95.
Rio de Janeiro, 08 de março de 2017.
LUIZ EDUARDO FERREIRA DE MORAES
JUIZ LEIGO";0004DA70A0AB4AAA9A8049A3AAC4B71B3036C5056232311A;2016.001.303739-4;0.8082629442214966
2;2016.001.051037-4;"Dispensado o relatório nos termos do art. 38 da Lei nº 9.099/95, passo a decidir.

	Inexiste preliminar a dirimir, razão pela qual, reconhecendo a existência dos pressupostos processuais e das condições ao regular desenvolvimento da ação, passo ao exame do mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor - artigos 2º e 3º da Lei nº 8.078/90) e os objetivos (produto e serviço - §1º e 2º do artigo 3º da citada lei) de tal relação.

Trata-se de ação indenizatória em que o Autor pretende ser ressarcido pelos transtornos enfrentados em razão da má prestação de serviço pela Ré.

No caso em comento, o Autor relata que adquiriu passagem perante a Ré, saindo do Rio de Janeiro com destino a Londrina e escala em Curitiba, com ida em 05 de setembro de 2014 e retorno em 11 de setembro de 2014, porém, no trajeto de retorno ao Rio de Janeiro, o Autor foi surpreendido com o cancelamento do seu vôo que partiria de Londrina às 19h45min. 

Neste contexto, narra que nenhuma orientação lhe foi dada e que, ao se informar a respeito, a funcionária se limitou a dizer que o Autor não seria realocado em outro vôo, pois todos estavam lotados, inclusive os de outras companhias aéreas e que não teria hotéis disponíveis em Londrina para ele pernoitar. Assim, lhe foi dada como única opção a ida para Curitiba de ônibus, em um trajeto de sete horas, e que ao chegar lá às 2h da manhã, não havia nenhum funcionário da Ré para lhe orientar, tendo conseguido contato com uma preposta apenas às 5h da manhã, que lhe informou não ser possível o custeio de hospedagem para o Autor, tendo este aguardado por alguma solução até às 7h da manhã, tendo retornado para o Rio de Janeiro no vôo das 08h48min.

Da análise dos autos, verifica-se que a parte Autora juntou os documentos necessários à configuração do seu dano. 

Incumbe à parte Ré o ônus de provar o fato modificativo ou extintivo do direito da parte Autora, na forma do artigo 373, II do Código de Processo Civil e do artigo 14, §3º do Código de Defesa do Consumidor, o que não ocorreu, pois apenas sustenta que o cancelamento do vôo foi preventivo, por motivos de segurança, visando a proteção de seus clientes. 

Entretanto, a parte Ré ignora os acontecimentos subsequentes ao cancelamento do vôo, narrados pelo Autor, e não justifica a ausência de assistência, de informação ou de custeio de hospedagem e alimentação e nem apresentou prova contrária aos relatos autorais.

Ademais, o documento de fls. 58, que pretende comprovar a manutenção na aeronave, demonstra que o procedimento foi realizado no aeroporto internacional do Rio de Janeiro, o que foi pontuado pelo Autor em AIJ, por ter lhe causado estranheza, já que a recomendação era de que a aeronave não fosse utilizada por segurança, porém, a Ré não prestou esclarecimentos a este respeito.

É cediço que a Ré responde objetivamente, independente da existência ou não de culpa, responsabilidade esta que se funda na Teoria do Risco do Empreendimento. De acordo com esta teoria, na qualidade de fornecedor, os riscos do empreendimento correm por sua conta, cabendo-lhe arcar com os prejuízos decorrentes de seu erro ou descaso.

Neste contexto, atribuo verossimilhança aos fatos, com base nas provas carreadas aos autos, prevalecendo, assim, a narrativa da parte Autora, em sua petição inicial e na Audiência realizada perante este Juízo, considerando ainda a sua vulnerabilidade e presunção de boa fé.

Por fim, entendo que a situação ora sob exame caracteriza o dano moral que merece reparação.

O dano moral nas relações de consumo não se configura apenas como lesão de sentimento, mas como forma de ressarcir a falta de cuidado com o consumidor e de prevenir situações semelhantes no futuro. Ressalto que a reparação desse tipo de dano tem tríplice caráter: punitivo, indenizatório e educativo, como forma de desestimular a reiteração do ato danoso.

Em razão do exposto, a quantificação do dano moral a ser indenizado deve ser dotada de razoabilidade e proporcionalidade. A razoabilidade está contemplada, ante as consequências do fato e a duração do evento.

A conta do acima exposto, JULGO PROCEDENTES OS PEDIDOS para: 

a) Condenar a parte Ré a pagar à parte Autora a quantia de R$ 18,40 (dezoito reais e quarenta centavos), a título de danos materiais, acrescidos de correção monetária com base nos índices oficiais da CGJ e juros legais, ambos desde o efetivo desembolso;

b) Condenar a Ré à parte Autora a quantia de R$ 3.000,00 (três mil reais), a título de indenização por danos morais, corrigida monetariamente desde a leitura da presente sentença e acrescida de juros legais, a partir da citação.

Sem custas e honorários vez que em sede de Juizado Especial Cível, conforme disposto no artigo 55 da Lei nº 9.099/95.

Cientes as partes do disposto no artigo 52, IV da Lei nº 9.099/95, quanto à necessidade de cumprimento voluntário da sentença, sob pena de penhora, dispensada nova citação.

Ficam ainda as partes intimadas de que em se tratando de sentença condenatória ao pagamento de quantia certa, o prazo previsto no artigo 523 do Código de Processo Civil, para a incidência da multa ali prevista (de 10%), contar-se-á da data do trânsito em julgado.

Certificado o trânsito em julgado e não havendo novas manifestações no prazo de 15 (quinze) dias, dê-se baixa e arquivem-se. Cientes as partes de que decorridos 90 dias da data do arquivamento definitivo, os autos processuais serão eliminados, nos termos do artigo 1º do Ato Normativo Conjunto 01/2005, publicado no DORJ de 07/01/05.

Projeto de sentença sujeito à homologação, assim, remeto os autos à MM. Juíza Togada, nos termos do artigo 40 da Lei nº 9.099/95.";0004EC4EFE7317293D1E38A8ACBB05CD6535C50524280E47;2016.001.166496-8;0.5884205102920532
3;2016.001.051037-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004EC4EFE7317293D1E38A8ACBB05CD6535C50524280E47;2016.001.166496-8;0.5884205102920532
4;2016.001.051037-4;"Dispensado o relatório nos termos do artigo 38 da Lei 9.099/95, bem como a luz dos princípios da oralidade, simplicidade, informalidade, economia processual e celeridade, instituídos no artigo 2º da Lei dos Juizados Especiais, passo a decidir:

O Código do Consumidor no seu artigo 14 disciplinou a responsabilidade por danos causados aos consumidores em razão da prestação de serviços defeituosos, em exata correspondência com o artigo 12. O caput do dispositivo prevê a responsabilidade do fornecedor de serviços, independentemente da extensão da culpa, acolhendo, também, nesta sede, os postulados da responsabilidade objetiva. O fornecedor de serviço só não será responsabilizado quando provar que, tendo prestado o serviço, o defeito inexistiu ou a culpa exclusiva do consumidor ou de terceiro.

Após acurada análise dos elementos coligidos aos autos, extrai-se que o atraso no voo das autoras decorreu das condições climáticas, resultando no fechamento do aeroporto de Guarulhos, conforme evidenciado pelas telas acostadas a peça de defesa, sendo as autoras transferidas para o próximo horário de voo disponível conforme documento de fls.42. Neste sentido, não é razoável exigir que a empresa aérea enfrente condições climáticas adversas, colocando em risco a integridade física de seus passageiros e tripulação em prol do cumprimento estrito do contrato de transporte celebrado. Ademais, sendo a responsabilidade objetiva, o caso fortuito ou força maior excluem o dever de indenizar, por inexistência de conduta lesiva de responsabilidade da parte ré, não podendo se considerar as condições meteorológicas como fortuito interno, sob pena de se criar uma responsabilidade sem conduta, porém deve ser prestada uma assistência para minimizar os efeitos da espera. 

Neste diapasão, embora a parte ré tenha oferecido voucher para lanche (fls.36), em decorrência do atraso do voo originário, esta não cumpriu com o dever de assistência e informação quando da chegada das autoras no aeroporto Rio Galeão, conforme fotos dos guichês às fls.45/47, sendo certo, ainda se tratar de aeroporto diverso do contratado originalmente, tendo as autoras que arcar com as despesas do transporte para o aeroporto Santos Dumont.  Destarte, restou configurada, neste sentido, a falha na prestação dos serviços prestados, impondo-se o dever de indenizar com a reparação integral dos prejuízos causados. 

Os danos morais são evidentes e decorrem dos fatos narrados na inicial, notadamente no que concerne na não assistência e informação quando da chegada das autoras no aeroporto Rio Galeão. Registre-se que é da própria lei a reparabilidade de danos morais decorrentes de sofrimentos, dor, perturbações emocionais e psíquicas, constrangimento, angústia e desconforto espiritual por bem ou serviço defeituoso ou inadequadamente fornecido. 

Os danos materiais restaram comprovados às fls.49.

Isto posto, JULGO PROCEDENTE o pedido para condenar a parte ré a ressarcir a parte autora a quantia de R$62,45, corrigida monetariamente do desembolso e com juros da citação, pelos danos materiais, bem como a indenizar cada autora com o valor de R$2.000,00, acrescidos de juros desde a citação e correção monetária a contar deste julgado, pelos danos morais. 

Sem custas e honorários. PRI. Após o trânsito em julgado, dê-se baixa e arquive-se.";0004E0E4EC6882728F0E3F12A33CA1FE21C4C5051B20071D;2016.001.140174-0;0.5672882795333862
5;2016.001.051037-4;HOMOLOGO, por sentença, o ACORDO celebrado às fls. e, em consequência, JULGO EXTINTO O PROCESSO, com resolução do mérito, nos moldes do art. 487, III, do NCPC. Retiro o feito de pauta. Sem custas. Com o trânsito em julgado, arquivem-se.;00049C3263331D76BB61A51A68004FC45120C505030C3A03;2016.001.060960-3;0.5657260417938232
6;2016.001.051037-4;"Dispensado o relatório pelo art. 38 da Lei 9.099/95, passo a decidir.
O autor busca a condenação da ré a pagar indenização por danos morais. Como causa de pedir alega que comprou bilhetes de ida e volta (Rio-Orlando) na classe executiva, no entanto, além de ter sofrido atraso de mais de 2h no embarque na ida e 1h na volta, que foi realocado em aeronave precária, velha, sem o conforto e aparelhagem que esperava, por exemplo ele não pode recarregar os aparelhos eletronicos.
A documentação acostada comprova  a compra das passagens.
A ré em contestação afirmou que o atraso foi decorrente de uma manutenção não programada e que tomou ações para evitar ou minorar os possíveis danos causados aos passageiros. Alega que no momento da compra o passageiro é informado qual aeronave já foi ""retrofitada"", ou seja, configurada para o padrão AZUL ou não, de modo que o autor conhecia a aeronave que iria voar, não havendo falha na prestação de serviço. Com relação ao entretenimento durante o voo, a ré alega ser um serviço não associado ao contrato de transporte, bem como o serviço de TV ao Vivo da Sky, que resta bem clara informação no site que só funciona nos voos domésticos, uma vez que somente disponível nas aeronaves Embraer, até por que, não há como fazer a Sky funcionar fora do Brasil, sendo que a AZUL informa previamente as áreas em que o satélite funciona, que o contrato de transporte foi integralmente adimplido.
Por outro lado, não há prova mínima do atraso sofrido nem tampouco de ter sido realocado, pois se tivesse sido realocado em outro voo o bilhete de embarque comprovaria tanto a mudança de voo como no horário, o que não foi juntado pelo autor. Além de não ter apresentado o bilhete de embarque, o autor sequer fotografou o painel do aeroporto para demonstrar que o embarque e/ou desembarque estava atrasado, não produzindo prova mínima do alegado. Ainda que se considere verdadeira a narrativa do autor, o atraso de 1h/2h em um voo internacional é razoável e a solução se deu dentro da normalidade.
Também não comprova o autor a precariedade da aeronave a ponto que lhe causasse qualquer dano. As fotos apresentadas fls. 18/21 demonstram normalidade, ainda que não seja o modelo mais moderno de aeronave. Ainda que houvesse algum aparelho sem funcionar e que este fato tenha causado algum descontentamento ou transtorno no autor, não configura dano moral indenizável, não viola direitos da personalidade, configura mero aborrecimento que não gera direito a indenização. 
Pelo exposto, JULGO IMPROCEDENTES O PEDIDO indenizatório veiculado na inicial. 
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		
Rio de Janeiro, 25 de julho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA
Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004C5089726937F4FCC0BBD983D4DEEAA92C505124E2427;2016.001.090799-7;0.5599789619445801
7;2016.001.051037-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C5089726937F4FCC0BBD983D4DEEAA92C505124E2427;2016.001.090799-7;0.5599789619445801
8;2016.001.051037-4;"
Dispensado o relatório, nos termos do artigo 38, da Lei 9099/95, PASSO A DECIDIR.
O autor comprovou que comprou passagem junto ao réu para viajar do RIO  para Florianópolis, com conexão em campinas. Alega que houve atraso no primeiro trecho, razão pela qual perdeu a conexão para Florianópolis/SC, que foi realocado no voo que sairia às 22h45, porém o referido voo foi remarcado para 00h10 do dia seguinte. Que a Ré gerou over booking do voo, o que gerou mais atraso, chegando ao seu destino somente as 02h20 do dia seguinte. Diante do exposto, pleiteia o Autor (i) a condenação da Ré ao pagamento de indenização por supostos danos morais sofridos no valor de R$ 5.000,00 (cinco mil reais); (ii) a condenação da Ré ao pagamento do valor de R$1.070,08 (hum mil e setenta reais e oito centavos) a título de danos materiais.
Já o réu não trouxe aos autos qualquer fato impeditivo ou modificativo do direito do autor.
O autor comprovou que o voo contratado tinha chegada prevista para 20:45 (fl. 17) e com a alteração feita pela ré, a chegada prevista passou a ser 2:20 do dia seguinte (fl. 18) somando assim quase 6 horas de atraso. Assim, restou configurada a falha na prestação do serviço.
Não considero devida a indenização pelos danos materiais, isso porque as provas acostadas caracterizam efetiva utilização do serviço pelo autor, sendo que eventuais danos vivenciados são reparados por indenização a titulo de danos morais, sendo que o pagamento dos bilhetes utilizados é absolutamente devido e não merece ressarcimento.
Por outro lado, reconheço, a indenização por danos morais in re ipsa, ou seja pela mera ocorrência do fato danoso, já que foi frustrada a legítima expectativa do autor em ter um serviço prestado de forma eficiente, segura e adequada pelo réu que gerou um atraso de quase 6h, acarretando transtorno para o consumidor que não recebeu qualquer assistência pela ré. 
A fixação do quantum indenizatório deve ser pautada pelo bom senso e sopesar os fatos praticados pela parte ré contra a parte autora, cabendo, ainda, a observância dos princípios da razoabilidade, proporcionalidade e vedação ao enriquecimento sem causa. À luz de tais critérios, entendo que a quantia pleiteada de R$ 4.000,00 é necessária e suficiente para compensar o abalo moral sofrido.
Isto posto, JULGO PARCIALMENTE PROCEDENTE os pedidos para CONDENAR o réu a pagar ao autor a titulo de danos morais quantia de R$4.000.00 (quatro mil reais), monetariamente corrigida a contar da presente e acrescida de juros legais de 1% a/m (um por cento ao mês) a contar da citação. JULGO IMPROCEDNTE O PEDIDO RELATIVO AOS DANOS MATERIAIS. 
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
Rio de Janeiro,18 de julho 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA

Submeto o projeto de sentença à homologação da Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";00049DE55ED92939073BE7BA52279233EC56C5050F012904;2016.001.081884-8;0.5591017007827759
9;2016.001.051037-4;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";00049DE55ED92939073BE7BA52279233EC56C5050F012904;2016.001.081884-8;0.5591017007827759
