;processo;sentenca;similar_file;similar_processo;similaridade
0;2016.001.111734-9;Homologo para que produza os seus jurídicos e legais efeitos o acordo a que chegaram as partes e, em consequência, JULGO EXTINTO O PROCESSO COM RESOLUÇÃO DO MÉRITO, na forma do artigo 487, inciso III, bdo CPC.  Defiro, desde já expedição  de guia e de  mandado de pagamento, se for o caso, independente de nova conclusão.  Com o cumprimento ou decorrido o prazo sem manifestação da parte autora,  certifique-se o  trânsito em julgado, dê-se baixa e arquivem-se, ficando cientes as partes de que, após 90 dias da data do arquivamento definitivo, os autos serão eliminados, na forma do Ato Normativo Conjunto 01/2005, publicado no D.O. de 07/01/2005. P.R.I. Defiro o desentranhamento de documentos mediante cópia.;0004793DF02147D06C2322BEDF9C8165BE44C5050D456139;2016.204.001224-6;0.693738579750061
1;2016.001.111734-9;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.   Após, nada mais sendo requerido, dê-se baixa e arquivem-se. 


Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";00048AEB1AE71EAF57C0E91A73D8A2B4F833C505192E0237;2016.001.136588-6;0.5702996253967285
2;2016.001.111734-9;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";00049BED34FF51B1F4E2FB436998B91249D8C5051048141C;2016.001.110690-0;0.5625752210617065
3;2016.001.111734-9;"
ESTADO DO RIO DE JANEIRO
PODER JUDICIÁRIO
V JUIZADO ESPECIAL CÍVEL DA COMARCA DA CAPITAL 


Processo nº:   0129443-40.2016.8.19.0001

Autor: AFONSO HERIQUE CARVALHO MEDEIROS e ROSANA RIBEIRO DA SILVA

Réu: AZUL LINHAS AÉREAS BRASILEIRA S.A


PROJETO DE SENTENÇA

Dispensado o relatório na forma do art. 38 da Lei 9.099/95.

Trata-se de ação em que os autores alegam terem contratado um voo, para o dia 06.09.15, junto à reclamada, no qual sua bagagem foi extraviada. Afirmam os demandantes ainda que, a referida mala foi entregue no dia 08.09.2015, às 04:30, com a ausência de diversos bens adquiridos, o que lhes acarretou relevantes transtornos.

Pelo que, objetiva: a compensação pelos danos morais, no valor de R$ 17.600,00.

A parte ré foi citada e ofereceu defesa sob a forma escrita, tendo pugnado pela improcedência dos pedidos do demandante, ao argumento de que não ocorreu falha na prestação do serviço.

Assim, presentes as condições para o regular exercício do direito de ação, bem como, os demais pressupostos da ação, passo a enfrentar o mérito.

A relação jurídica entre as partes é de consumo, já que estão presentes os requisitos subjetivos (consumidor e fornecedor, art. 2o c/c art. 17 e art. 3o da Lei 8.078/90) e objetivos (produto e serviço,  §§ 1o e 2o do artigo 3o da mesma lei) de tal relação, impondo-se à demanda sob exame os preceitos do Código de Defesa do Consumidor.

Tratando-se de relação de consumo, frente à verossimilhança das alegações e a hipossuficiência dos reclamantes, pessoas físicas, é cabível a inversão do ônus da prova, a teor do art. 6º, VIII, do CDC, não tendo a ré, se desincumbido de provar fatos extintivos, modificativos ou impeditivos do direito dos autores.

Cabe notar que, a ré não logrou êxito em demonstrar a inexistência de falha na prestação do serviço, uma vez que, juntou documentos produzidos de forma unilateral, incapazes de elidir as alegações dos consumidores hipossuficientes, ou excluir sua responsabilidade objetiva, por evidente defeito na prestação de serviço, em conformidade com o disposto no § 3º do art. 14, da Lei 8.078/90, ou mesmo, na forma do art. 373, II, do CPC, à sua peça de defesa, ônus que lhe competia.

A parte ré não demonstrou ter prestado o serviço de maneira efetiva, não tendo comprovado a efetiva entrega da bagagem aos consumidores, no momento de sua chegado ao local do destino.

Cabe ressaltar ainda que, no serviço de transporte, o transportador tem o dever de conduzir o passageiro e sua bagagem incólumes, no tempo e modo previstos, até seu destino, o que não correu no presente caso.

O dano moral decorre in re ipsa da conduta sofrida, pois a conduta do réu frustrou às legítimas expectativas do consumidor.

 Na mensuração do dano moral, deve o magistrado se orientar pelos critérios de razoabilidade e proporcionalidade, não se olvidando de observar ausência de gravidade maior no evento, motivo por que, fixo o dano imaterial no valor de R$ 4.000,00 (quatro mil reais).

Pelo exposto, JULGO PARCIALMENTE PROCEDENTE O PEDIDO, para CONDENAR a ré: 1) a pagar aos autores a quantia de R$ 4.000,00 (quatro mil reais) pelos danos morais causados, com juros de 1% (um por cento) ao mês, contados da citação, e correção monetária, contados a partir da data da leitura de sentença. Dou pela extinção do processo com resolução do mérito, na forma do artigo 487, I, do Código de Processo Civil. 

Deverá a ré efetuar o pagamento do montante da condenação no prazo de 15 dias, após o trânsito em julgado, sob pena de multa de 10% (dez por cento) sobre o valor, independentemente de intimação, nos moldes do art. 523, §1ª do CPC.

Sem ônus de sucumbência em razão do disposto no artigo 55 da Lei nº 9.099/95.

Projeto de sentença sujeito à homologação pela MM. Juíza de Direito, com base no art. 40 da Lei nº 9099/95.

Rio de Janeiro, 14 de junho de 2016.


ANDRÉA LUCIA DUARTE DOS SANTOS
JUIZA LEIGA";00049BED34FF51B1F4E2FB436998B91249D8C5051048141C;2016.001.110690-0;0.5625752210617065
4;2016.001.111734-9;Tendo em vista fls. 142, acolho a impugnação à impugnação , extinguindo a execução. Sem custas e sem honorários. Transitado em julgado expeça-se mandado de pagamento em favor do autor quanto ao valor depositado e em favor do réu quanto ao valor penhorado. Após, dê-se baixa e arquive-se.;00049BED34FF51B1F4E2FB436998B91249D8C5051048141C;2016.001.110690-0;0.5625752210617065
5;2016.001.111734-9;"Homologo o acordo celebrado entre as partes para que surta seus jurídicos e legais efeitos, e julgo o feito extinto, com resolução do mérito, nos termos do art. 487, inc. III, b, do novo Código de Processo Civil ( Lei nº 13.105/ 2015). 

Se for o caso, comprovado o depósito, expeça-se mandado de pagamento em favor da parte autora, independentemente de nova conclusão.  

Decorrido o prazo do cumprimento o acordo, aguarde-se por cinco dias a manifestação das partes; não havendo manifestação,  dê-se baixa e arquive-se.";0004A0EBF6A56F2846CC55A3D0F9B62E87C8C50464571A52;2016.001.045209-0;0.5610881447792053
6;2016.001.111734-9;"PROJETO DE SENTENÇA

Ainda que dispensado o relatório, na forma do artigo 38 da lei 9.009/95, faço um breve relato, após o qual passo a decidir.
Trata-se de ação de compensação por danos morais e reparação por danos materiais proposta por JANAINA DAS NEVES SILVA em face de AZUL LINHAS AÉREAS BRASILEIRAS S.A., em que alega ter havido falha na prestação do serviço, posto que houve extravio de sua bagagem (capota de proteção solar de carrinho de sua filha).
A ré, em sua contestação, afirma a aplicação do Código Aeronáutico Brasileiro (e não o CDC), e a não comprovação dos fatos narrados. 
		Presentes os pressupostos processuais e as condições ao regular exercício do direito de ação, passa-se ao mérito.
É inegável tratar-se de relação de consumo, na medida em que estão presentes as figuras do consumidor, do fornecedor e do serviço, na forma dos arts. 2º e 3º do CDC, estando presentes os elementos subjetivos e objetivo da relação de consumo.
Inicialmente, ressalto a incidência do CDC, não devendo prevalecer o Código Brasileiro de Aeronáutica (CBA), na medida em que o microssistema do consumidor é feito especialmente para pessoas vulneráveis e que merecem proteção maior, sendo, desta forma, diploma que regula, com especialidade, a relação in casu.
Conclui-se, compulsando os autos, pela ocorrência de um fato do serviço, na medida em que há, por parte da ré, a avaria na bagagem do autor, sem qualquer justificativa plausível para tal.
A responsabilidade civil pelo fato do serviço (art. 14 do CDC) deve ser entendida como objetiva e decorrente do risco do empreendimento, razão pela qual haverá necessidade de demonstração de conduta, dano e nexo causal.
Assim sendo, na forma do art. 14, §3º do CDC, a inversão do ônus da prova se opera ope legis, na medida em que o fornecedor somente não será responsabilizado quando provar fato exclusivo da vítima ou de terceiro, ou que o defeito inexiste. 
Porém, quanto aos fatos constitutivos de seu direito, não há como se entender que haja tal inversão, notadamente quanto aos prejuízos ocasionados pela conduta da ré, devendo tais fatos serem comprovados pela autora, na forma do art. 373, I do CPC/2015 (art. 333, I do CPC/1973), logrando êxito, posto que em fls. 12-13 traz o comprovante de sua passagem e bagagens, e o relatório de irregularidade de bagagem de fls. 14.
A conduta ilícita, está plenamente caracterizada, na medida em que resta claro, pelos documentos, que efetivamente a parte autora passou por inúmeros transtornos decorrentes do extravio da capota de proteção solar do carrinho de sua filha pequena.
Não tendo prestado de forma adequada, há verdadeiro descumprimento contratual, além da violação à boa-fé subjetiva, na medida em que o consumidor espera que seja prestado o que contratou. Assim, há o rompimento da legítima expectativa do consumidor, que gera uma violação de deveres anexos do contrato, configurando-se a violação positiva do contrato (Enunciado 24 da I Jornada de Direito Civil do CJF), e até mesmo negativa, em razão do que prevê o art. 734 do CC.
Em relação ao dano patrimonial, tendo a parte autora trazido a prova do efetivo pagamento dos valores cobrados indevidamente, se faz necessária a restituição dos mesmos, que deverá se dar da forma simples, na medida em que a aplicação do art. 42, p. único apenas prevê a restituição em dobro quando houver má-fé por parte do fornecedor na cobrança, o que não ocorre no caso em tela.
Assim sendo, o valor a ser devolvido totaliza R$ 612,50 (seiscentos e doze reais e cinquenta centavos), conforme notas fiscais de fls. 15.
Quanto ao dano moral, verifico que da conduta da ré houve a ocorrência de um dano extrapatrimonial, que ultrapassa o mero inadimplemento contratual e aborrecimento diário, tendo em vista o extravio de parte essencial de carrinho de bebê.
No tocante ao quantum da indenização fixado, em que pese não haver parâmetros objetivos para o seu estabelecimento, observo que o valor não deve levar ao enriquecimento do credor e tampouco à ruína do devedor.
Nesse sentido, deve mais do que possuir cunho punitivo, ter caráter educativo àquele que agiu indevidamente ao ferir a honra e a imagem de outrem, compensando de forma pecuniária a pessoa lesada no seu íntimo, na forma dos arts. 5º, X da CRFB e 6º, VI do CDC.
Assim, observando-se os parâmetros acima mencionados e considerando-se as informações constantes dos autos, entendo que a indenização por danos morais no valor de R$ 4.000,00 (quatro mil reais) é justa, adequada e atende os princípios da proporcionalidade e razoabilidade.
Diante do exposto, julgo PROCEDENTE EM PARTE A PRETENSÃO, na forma do art. 487, I do CPC/2015 (art. 269, I, do CPC/1973), para: 1) CONDENAR a ré ao pagamento da quantia de R$ 612,50 (seiscentos e doze reais e cinquenta centavos), a título de reparação por danos materiais, devendo o valor ser corrigido monetariamente a partir do desembolso, e com juros de 1% ao mês a contar da citação; 2) CONDENAR a ré a pagar à autora a quantia de R$ 4.000,00 (quatro mil reais), a título de compensação pelos danos morais, devendo o valor ser corrigido monetariamente a partir do arbitramento e com juros de 1% ao mês a partir da citação.
		Isento dos ônus sucumbências, na forma do art. 55 da lei 9.099/95. Submeto este Projeto de Sentença ao Juiz Togado, na forma do que dispõe o art. 40 da lei 9.099/95.

Rio de Janeiro, 17 de maio de 2016.

Janayme Vieira de Moraes
Juíza Leiga";0004C157697F85582711CACF4FA8EB8F825FC50508091C33;2016.001.074371-0;0.5332213044166565
7;2016.001.111734-9;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95. 

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão. 

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente. 

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento. 

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016 C/C A PRIMEIRA PARTE DO ENUNCIADO 86 TAMBÉM DO FONAJE, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.";0004C157697F85582711CACF4FA8EB8F825FC50508091C33;2016.001.074371-0;0.5332213044166565
8;2016.001.111734-9;"Dispensado o relatório nos termos do artigo 38 da Lei 9.099/95, bem como a luz dos princípios da oralidade, simplicidade, informalidade, economia processual e celeridade, instituídos no artigo 2º da Lei dos Juizados Especiais, passo a decidir:

O Código do Consumidor no seu artigo 14 disciplinou a responsabilidade por danos causados aos consumidores em razão da prestação de serviços defeituosos, em exata correspondência com o artigo 12. O caput do dispositivo prevê a responsabilidade do fornecedor de serviços, independentemente da extensão da culpa, acolhendo, também, nesta sede, os postulados da responsabilidade objetiva. O fornecedor de serviço só não será responsabilizado quando provar que, tendo prestado o serviço, o defeito inexistiu ou a culpa exclusiva do consumidor ou de terceiro.

É certo que o exercício do direito de defesa é um ônus, não traduzindo, pois, nem uma obrigação e nem um dever, já que é incumbência atribuída a um sujeito em seu próprio interesse. Ao tomar conhecimento da demanda contra si proposta, pode a parte ré exercitar o direito de defesa. A contestação é o meio, por excelência, deste exercício e reveste-se de caráter preclusivo, já que, uma vez ofertada, tem se por consumado o direito de defesa, salvo incidentes qualquer das hipóteses elencadas no artigo 342 do Novo Código de Processo Civil, sendo certo que, consoante o artigo 434, do referido diploma legal, deve a parte instruir a resposta com os documentos destinados a provar-lhes as alegações.

Após acurada análise dos elementos coligidos aos autos, extrai-se ter restado demonstrada a falha na prestação do serviço da parte ré, consubstanciada na ausência de cumprimento do serviço conforme contratado evidenciado às fls.16/18, sendo certo que a alegação de cancelamento do voo de conexão da parte autora em razão de necessidade de manutenção da aeronave, traduz, fortuito interno, risco inerente da atividade desenvolvida, impondo-se o dever de indenizar com a reparação integral dos prejuízos causados.

Os danos morais são evidentes e decorreram dos constrangimentos indevidamente impostos à parte autora, notadamente no que concerne na ausência de cumprimento do serviço conforme contratado inicialmente, sendo da própria lei a reparabilidade de danos morais decorrentes de sofrimentos, dor, perturbações emocionais e psíquicas, constrangimento, angústia e desconforto espiritual por bem ou serviço defeituoso ou inadequadamente fornecido, devendo o quantum indenizatório observar os critérios e princípios que informam o instituto.

O dano material restou comprovado às fls.15. 

Isto posto, JULGO PROCEDENTE o pedido para condenar a parte ré a restituir a parte autora a quantia de R$80,00, corrigida monetariamente do desembolso e com juros da citação, pelos danos materiais, bem como a indenizá-la com o valor de R$3.000,00, acrescidos de juros desde a citação e correção monetária a contar deste julgado, pelos danos morais. 

Sem custas e honorários. PRI. Após o trânsito em julgado, dê-se baixa e arquive-se.";0004DA4262C4B2F193035759B3B8127B55B3C505141C5749;2016.001.080545-3;0.5224091410636902
9;2016.001.111734-9;"Considerando a ausência da parte autora à audiência de conciliação, apesar de regularmente intimada, JULGO EXTINTO O PROCESSO, sem resolução de mérito, com fundamento no artigo 51, I, da Lei 9099/95. Isento a parte autora do pagamento de custas.

Dê-se baixa e arquive-se.";00044709347AE234782B32560CD1571853D5C50503401C0B;2016.001.051037-4;0.49444693326950073
10;2016.001.111734-9;"HOMOLOGO, por sentença, o acordo celebrado entre as partes, para que produza seus jurídicos e legais efeitos. Assim sendo, JULGO EXTINTO O PROCESSO, com resolução de mérito, com fundamento no artigo 487, inciso III, alínea b, do CPC. Sem custas. 

Cumprido o acordo, dê-se baixa e arquive-se, independentemente de conclusão.";0004A5EEC0DBEF75EBD2E91BDFB637C084DEC5060A3B4F18;2016.001.377476-5;0.4894503653049469
11;2016.001.111734-9;"Dispensado o relatório pelo art. 38 da Lei 9.099/95, passo a decidir.
O autor busca a condenação da ré a pagar indenização por danos morais. Como causa de pedir alega que comprou bilhetes de ida e volta (Rio-Orlando) na classe executiva, no entanto, além de ter sofrido atraso de mais de 2h no embarque na ida e 1h na volta, que foi realocado em aeronave precária, velha, sem o conforto e aparelhagem que esperava, por exemplo ele não pode recarregar os aparelhos eletronicos.
A documentação acostada comprova  a compra das passagens.
A ré em contestação afirmou que o atraso foi decorrente de uma manutenção não programada e que tomou ações para evitar ou minorar os possíveis danos causados aos passageiros. Alega que no momento da compra o passageiro é informado qual aeronave já foi ""retrofitada"", ou seja, configurada para o padrão AZUL ou não, de modo que o autor conhecia a aeronave que iria voar, não havendo falha na prestação de serviço. Com relação ao entretenimento durante o voo, a ré alega ser um serviço não associado ao contrato de transporte, bem como o serviço de TV ao Vivo da Sky, que resta bem clara informação no site que só funciona nos voos domésticos, uma vez que somente disponível nas aeronaves Embraer, até por que, não há como fazer a Sky funcionar fora do Brasil, sendo que a AZUL informa previamente as áreas em que o satélite funciona, que o contrato de transporte foi integralmente adimplido.
Por outro lado, não há prova mínima do atraso sofrido nem tampouco de ter sido realocado, pois se tivesse sido realocado em outro voo o bilhete de embarque comprovaria tanto a mudança de voo como no horário, o que não foi juntado pelo autor. Além de não ter apresentado o bilhete de embarque, o autor sequer fotografou o painel do aeroporto para demonstrar que o embarque e/ou desembarque estava atrasado, não produzindo prova mínima do alegado. Ainda que se considere verdadeira a narrativa do autor, o atraso de 1h/2h em um voo internacional é razoável e a solução se deu dentro da normalidade.
Também não comprova o autor a precariedade da aeronave a ponto que lhe causasse qualquer dano. As fotos apresentadas fls. 18/21 demonstram normalidade, ainda que não seja o modelo mais moderno de aeronave. Ainda que houvesse algum aparelho sem funcionar e que este fato tenha causado algum descontentamento ou transtorno no autor, não configura dano moral indenizável, não viola direitos da personalidade, configura mero aborrecimento que não gera direito a indenização. 
Pelo exposto, JULGO IMPROCEDENTES O PEDIDO indenizatório veiculado na inicial. 
		Sem custas e honorários, por força do disposto no artigo 55 da Lei Especial.
 		
Rio de Janeiro, 25 de julho de 2016

JULIANA CORREIA GOMES
JUÍZA LEIGA
Submeto o projeto  de sentença à homologação do Dra. Juíza de Direito, na forma do art. 40 da Lei 9.099/95.";0004C5089726937F4FCC0BBD983D4DEEAA92C505124E2427;2016.001.090799-7;0.4876439571380615
12;2016.001.111734-9;"Homologo, por sentença, para que surta seus efeitos legais, o projeto de sentença elaborado pelo juiz leigo, na forma do artigo 40 da Lei nº 9.099/95.  

Em caso de depósito judicial referente à condenação, expeça-se mandado de pagamento, independentemente de nova conclusão.  

Caso haja valor remanescente a ser recebido, manifeste-se o credor em 7 dias, sob pena de arquivamento dos autos. Após o trânsito em julgado, tratando-se de sentença de improcedência ou de extinção do feito sem resolução do mérito, dê-se baixa e arquivem-se imediatamente.  

Tratando-se de sentença de procedência, após o trânsito em julgado e o decurso do prazo de 15 dias para pagamento espontâneo do valor da condenação previsto no art. 523 do NCPC c/c o entendimento consolidado no enunciado nº 13.9.1 do Aviso nº 23/2008 do TJERJ, aguarde-se por mais 7 dias a manifestação das partes e, em seguida, caso permaneçam em silêncio, proceda-se a baixa e ao arquivamento.  

FICAM AS PARTES CIENTES DE QUE A NOVA SISTEMÁTICA DE CONTAGEM DE PRAZO ESTABELECIDO NO ART. 219 DO NCPC/2015 NÃO SE APLICA AOS JUIZADOS ESPECIAIS CÍVEIS, CONSOANTE NOTA TÉCNICA 01/2016 DO FONAJE DE 04/03/2016, COMPUTANDO-SE OS PRAZOS EM DIAS CORRIDOS, ASSIM PROCEDENDO COM A FINALIDADE PRECÍPUA DE SE ALCANÇAR A BOA GESTÃO CARTORÁRIA COM FUNDAMENTO NO PRINCÍPIO DA CELERIDADE QUE REGE A LEI 9.099/95.   

Cumpridas as formalidades legais, dê-se baixa e arquivem-se os autos.";0004C5089726937F4FCC0BBD983D4DEEAA92C505124E2427;2016.001.090799-7;0.4876439571380615
